CC,DD,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv
Average,,-87.48,43.28,67.17,-17.75,18.01,-52.76,67.01
,  ,-87.48,43.28,67.17,-17.75,18.01,-52.76,67.01
CCbt,,-89.64,40.98,91.30,-20.73,15.84,-56.73,65.64
,  DDbmz,-90.53,42.15,96.44,-13.53,22.90,-53.69,69.22
,  DDmx,-97.27,33.91,82.20,-33.75,3.14,-70.18,59.03
,  DDmpy,-76.17,51.75,99.33,-9.90,27.33,-40.27,72.16
,  DDcwz,-94.58,36.11,87.23,-25.74,9.99,-62.77,62.17
CCfnw,,-87.00,43.03,66.02,-18.49,17.34,-52.98,65.38
,  DDknr,-76.72,54.28,-8.34,-11.06,31.74,-36.97,68.82
,  DDkrs,-96.04,35.36,84.70,-32.06,3.17,-69.16,59.76
,  DDgv,-81.41,44.43,97.69,-11.83,22.82,-50.71,68.14
,  DDqz,-93.84,38.04,90.02,-19.00,11.65,-55.08,64.78
CChpx,,-85.79,45.82,44.18,-14.04,20.86,-48.57,70.02
,  DDdlz,-80.39,49.79,98.80,-11.10,27.16,-42.93,69.75
,  DDcmp,-92.48,39.77,93.21,-16.17,18.42,-54.26,68.27
,  DDmx,-74.82,58.51,-99.30,-2.27,32.11,-34.04,80.76
,  DDlmr,-95.47,35.22,84.01,-26.60,5.73,-63.06,61.30
