Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2015/2016,Spanish,96.79
PhD,Male,Qatari,2018/2019,Arabic,192.01
PhD,Male,Qatari,2021/2022,Other,226.73
PhD,Male,Qatari,2019/2020,French,361.76
PhD,Male,Qatari,2022/2023,Spanish,202.6
PhD,Male,Qatari,2015/2016,Spanish,459.14
PhD,Male,Qatari,2018/2019,Arabic,267.46
PhD,Male,Qatari,2021/2022,Other,173.8
PhD,Male,Qatari,2019/2020,French,238.26
PhD,Male,Qatari,2022/2023,Spanish,80.27
PhD,Male,Qatari,2015/2016,Spanish,182.22
PhD,Male,Qatari,2018/2019,Arabic,215.91
PhD,Male,Qatari,2021/2022,Other,475.33
PhD,Male,Qatari,2019/2020,French,412.26
PhD,Male,Qatari,2022/2023,Spanish,317.74
