Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Illinois,Springfield,3.86
Residential,House,Q2,October,Oregon,Chicago,6.62
Residential,House,Q1,November,Illinois,Redmond,9.31
Residential,House,Q4,May,Oregon,Portland,10.07
Residential,House,Q2,April,Illinois,Springfield,12.82
Residential,House,Q1,June,Oregon,Chicago,15.08
Residential,House,Q4,February,Illinois,Redmond,17.77
Residential,House,Q2,January,Oregon,Portland,20.27
Residential,House,Q1,March,Illinois,Springfield,21.31
Service,Hotel,Q4,December,Illinois,Springfield,32.36
Service,Hotel,Q2,October,Oregon,Chicago,33.77
Service,Hotel,Q1,November,Illinois,Redmond,37.4
Service,Hotel,Q4,May,Oregon,Portland,38.46
Service,Hotel,Q2,April,Illinois,Springfield,38.06
Service,Hotel,Q1,June,Oregon,Chicago,39.62
Service,Hotel,Q4,February,Illinois,Redmond,38.28
Service,Hotel,Q2,January,Oregon,Portland,42.16
Service,Hotel,Q1,March,Illinois,Springfield,46.29
Residential,School,Q4,December,Illinois,Springfield,47.51
Residential,School,Q2,October,Oregon,Chicago,48.06
Residential,School,Q1,November,Illinois,Redmond,55.51
Residential,School,Q4,May,Oregon,Portland,57.01
Residential,School,Q2,April,Illinois,Springfield,58.25
Residential,School,Q1,June,Oregon,Chicago,63.14
Residential,School,Q4,February,Illinois,Redmond,67.13
Residential,School,Q2,January,Oregon,Portland,70.64
Residential,School,Q1,March,Illinois,Springfield,73.76
Service,Library,Q4,December,Illinois,Springfield,83.23
Service,Library,Q2,October,Oregon,Chicago,86.7
Service,Library,Q1,November,Illinois,Redmond,86.04
Service,Library,Q4,May,Oregon,Portland,88.67
Service,Library,Q2,April,Illinois,Springfield,90.03
Service,Library,Q1,June,Oregon,Chicago,91.49
Service,Library,Q4,February,Illinois,Redmond,92.43
Service,Library,Q2,January,Oregon,Portland,90.19
Service,Library,Q1,March,Illinois,Springfield,98.49
