Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Chicken,268.0
Import,2016,Dairy,Lamb,143.65
Import,2016,Beverage,Milk,17.37
Import,2016,Meat,Yoghurt,917.36
Import,2016,Dairy,Juice,922.27
Import,2016,Beverage,Coffee,796.21
Import,2016,Meat,Tea,429.97
Import,2016,Dairy,Chicken,178.98
Import,2016,Beverage,Lamb,179.66
Import,2021,Meat,Chicken,947.68
Import,2021,Dairy,Lamb,181.23
Import,2021,Beverage,Milk,950.01
Import,2021,Meat,Yoghurt,695.39
Import,2021,Dairy,Juice,316.04
Import,2021,Beverage,Coffee,832.86
Import,2021,Meat,Tea,195.35
Import,2021,Dairy,Chicken,453.77
Import,2021,Beverage,Lamb,839.59
Import,2020,Meat,Chicken,456.87
Import,2020,Dairy,Lamb,715.67
Import,2020,Beverage,Milk,592.05
Import,2020,Meat,Yoghurt,724.52
Import,2020,Dairy,Juice,85.15
Import,2020,Beverage,Coffee,991.13
Import,2020,Meat,Tea,608.44
Import,2020,Dairy,Chicken,737.58
Import,2020,Beverage,Lamb,610.51
Import,2016,Meat,Chicken,736.02
Import,2016,Dairy,Lamb,869.17
Import,2016,Beverage,Milk,869.55
Import,2016,Meat,Yoghurt,101.5
Import,2016,Dairy,Juice,871.26
Import,2016,Beverage,Coffee,748.63
Import,2016,Meat,Tea,365.57
Import,2016,Dairy,Chicken,890.74
Import,2016,Beverage,Lamb,511.13
