AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.07
AApqr,BBnqx,CCbt,DDmx,EEqz,20.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.04
AApqr,BBnqx,CCbt,DDcjx,EEdhv,26.22
AApqr,BBnqx,CCbt,DDmx,EEbhk,28.87
AApqr,BBnqx,CCbt,DDcy,EEmz,-95.38
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-93.18
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.58
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,39.88
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.49
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-81.94
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-81.58
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-79.93
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-78.94
AAgqt,BBfnw,CCkrs,DDcy,EEmz,54.88
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,56.34
AApqr,BBlmr,CCbt,DDmx,EEmz,59.74
AApqr,BBlmr,CCbt,DDcy,EEbkv,59.99
AApqr,BBlmr,CCbt,DDcjx,EEkqy,61.17
AApqr,BBlmr,CCbt,DDmx,EEqz,62.17
AApqr,BBlmr,CCbt,DDcy,EEcrv,-69.77
AApqr,BBlmr,CCbt,DDcjx,EEdhv,64.0
AApqr,BBlmr,CCbt,DDmx,EEbhk,-58.28
AApqr,BBlmr,CCbt,DDcy,EEmz,72.85
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-54.1
AAgqt,BBnry,CCkrs,DDmx,EEmz,81.08
AAgqt,BBnry,CCkrs,DDcy,EEbkv,82.26
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-45.91
AAgqt,BBnry,CCkrs,DDmx,EEqz,-41.47
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-37.4
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,94.1
AAgqt,BBnry,CCkrs,DDmx,EEbhk,96.42
AAgqt,BBnry,CCkrs,DDcy,EEmz,-26.73
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-25.89
AApqr,BBhpt,CCbt,DDmx,EEmz,-26.99
AApqr,BBhpt,CCbt,DDcy,EEbkv,-18.25
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-18.42
AApqr,BBhpt,CCbt,DDmx,EEqz,-13.89
AApqr,BBhpt,CCbt,DDcy,EEcrv,-11.75
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-7.99
AApqr,BBhpt,CCbt,DDmx,EEbhk,-5.92
AApqr,BBhpt,CCbt,DDcy,EEmz,-4.3
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-3.64
