AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.88
AApqr,BBnqx,CCfnw,DDkrs,9.08
AApqr,BBnqx,CChpx,DDlmr,13.26
AApqr,BBnqx,CCbt,DDcwz,16.03
AApqr,BBnqx,CCfnw,DDqz,22.65
AApqr,BBnqx,CChpx,DDcmp,25.47
AApqr,BBnqx,CCbt,DDbmz,26.17
AApqr,BBnqx,CCfnw,DDgv,28.74
AApqr,BBnqx,CChpx,DDdlz,29.34
AApqr,BBnqx,CCbt,DDmpy,-45.76
AApqr,BBnqx,CCfnw,DDknr,-97.87
AApqr,BBnqx,CChpx,DDqtw,32.46
AApqr,BBnqx,CCbt,DDmx,-96.59
AApqr,BBnqx,CCfnw,DDkrs,82.98
AApqr,BBnqx,CChpx,DDlmr,35.71
AAmz,BBgqt,CCbt,DDmx,-92.12
AAmz,BBgqt,CCfnw,DDkrs,37.51
AAmz,BBgqt,CChpx,DDlmr,38.98
AAmz,BBgqt,CCbt,DDcwz,-43.45
AAmz,BBgqt,CCfnw,DDqz,43.07
AAmz,BBgqt,CChpx,DDcmp,-84.8
AAmz,BBgqt,CCbt,DDbmz,-4.13
AAmz,BBgqt,CCfnw,DDgv,-81.98
AAmz,BBgqt,CChpx,DDdlz,48.79
AAmz,BBgqt,CCbt,DDmpy,-75.1
AAmz,BBgqt,CCfnw,DDknr,53.53
AAmz,BBgqt,CChpx,DDqtw,-75.91
AAmz,BBgqt,CCbt,DDmx,55.53
AAmz,BBgqt,CCfnw,DDkrs,-70.81
AAmz,BBgqt,CChpx,DDlmr,58.83
AApqr,BBbkv,CCbt,DDmx,-68.95
AApqr,BBbkv,CCfnw,DDkrs,61.89
AApqr,BBbkv,CChpx,DDlmr,-66.71
AApqr,BBbkv,CCbt,DDcwz,63.42
AApqr,BBbkv,CCfnw,DDqz,62.06
AApqr,BBbkv,CChpx,DDcmp,-66.36
AApqr,BBbkv,CCbt,DDbmz,-62.33
AApqr,BBbkv,CCfnw,DDgv,-64.78
AApqr,BBbkv,CChpx,DDdlz,71.02
AApqr,BBbkv,CCbt,DDmpy,-56.36
AApqr,BBbkv,CCfnw,DDknr,-56.56
AApqr,BBbkv,CChpx,DDqtw,-55.34
AApqr,BBbkv,CCbt,DDmx,73.13
AApqr,BBbkv,CCfnw,DDkrs,-52.84
AApqr,BBbkv,CChpx,DDlmr,77.84
AAmz,BBcjx,CCbt,DDmx,78.44
AAmz,BBcjx,CCfnw,DDkrs,79.91
AAmz,BBcjx,CChpx,DDlmr,72.63
AAmz,BBcjx,CCbt,DDcwz,81.46
AAmz,BBcjx,CCfnw,DDqz,-47.63
AAmz,BBcjx,CChpx,DDcmp,-45.82
AAmz,BBcjx,CCbt,DDbmz,84.21
AAmz,BBcjx,CCfnw,DDgv,-43.76
AAmz,BBcjx,CChpx,DDdlz,-43.06
AAmz,BBcjx,CCbt,DDmpy,-42.28
AAmz,BBcjx,CCfnw,DDknr,88.94
AAmz,BBcjx,CChpx,DDqtw,88.52
AAmz,BBcjx,CCbt,DDmx,-38.12
AAmz,BBcjx,CCfnw,DDkrs,91.29
AAmz,BBcjx,CChpx,DDlmr,-36.26
AApqr,BBbpv,CCbt,DDmx,-35.51
AApqr,BBbpv,CCfnw,DDkrs,-34.92
AApqr,BBbpv,CChpx,DDlmr,-2.36
AApqr,BBbpv,CCbt,DDcwz,97.09
AApqr,BBbpv,CCfnw,DDqz,-26.52
AApqr,BBbpv,CChpx,DDcmp,-23.2
AApqr,BBbpv,CCbt,DDbmz,-19.48
AApqr,BBbpv,CCfnw,DDgv,-18.01
AApqr,BBbpv,CChpx,DDdlz,-18.32
AApqr,BBbpv,CCbt,DDmpy,-19.03
AApqr,BBbpv,CCfnw,DDknr,-8.6
AApqr,BBbpv,CChpx,DDqtw,-7.55
AApqr,BBbpv,CCbt,DDmx,-5.73
AApqr,BBbpv,CCfnw,DDkrs,-4.55
AApqr,BBbpv,CChpx,DDlmr,-2.87
