AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,355.37
AAdk,BBtw,CChv,DDtv,EEmn,195.72
AAdk,BBtw,CChv,DDpw,EEdn,376.03
AAdk,BBtw,CChv,DDpq,EEmn,455.2
AAdk,BBtw,CChv,DDcs,EEdn,75.08
AAdk,BBtw,CChv,DDnt,EEdn,397.79
AAdk,BBtw,CChv,DDtv,EEmn,142.19
AAdk,BBtw,CChv,DDpw,EEdn,177.04
AAdk,BBtw,CChv,DDpq,EEmn,81.6
AAdk,BBtw,CChv,DDcs,EEdn,435.11
AAdk,BBtw,CChv,DDnt,EEdn,244.2
AAdk,BBtw,CChv,DDtv,EEmn,376.35
AAdk,BBtw,CChv,DDpw,EEdn,284.08
AAdk,BBtw,CChv,DDpq,EEmn,446.0
AAdk,BBtw,CChv,DDcs,EEdn,63.6
