Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,July,Massachusetts,Cambridge,1.24
Service,School,Q1,September,California,Boston,1.08
Service,School,Q4,August,Massachusetts,Malibu,3.36
Service,School,Q3,March,California,San Francisco,5.46
Service,School,Q1,January,Massachusetts,Cambridge,7.41
Service,School,Q4,October,California,Boston,9.88
Service,School,Q3,December,Massachusetts,Malibu,9.23
Service,School,Q1,November,California,San Francisco,11.91
Service,School,Q4,July,Massachusetts,Cambridge,10.52
Residential,Hospital,Q3,July,Massachusetts,Cambridge,13.18
Residential,Hospital,Q1,September,California,Boston,14.35
Residential,Hospital,Q4,August,Massachusetts,Malibu,12.5
Residential,Hospital,Q3,March,California,San Francisco,16.6
Residential,Hospital,Q1,January,Massachusetts,Cambridge,17.8
Residential,Hospital,Q4,October,California,Boston,18.86
Residential,Hospital,Q3,December,Massachusetts,Malibu,17.89
Residential,Hospital,Q1,November,California,San Francisco,20.08
Residential,Hospital,Q4,July,Massachusetts,Cambridge,21.26
Production,Library,Q3,July,Massachusetts,Cambridge,23.5
Production,Library,Q1,September,California,Boston,24.09
Production,Library,Q4,August,Massachusetts,Malibu,25.06
Production,Library,Q3,March,California,San Francisco,26.99
Production,Library,Q1,January,Massachusetts,Cambridge,25.03
Production,Library,Q4,October,California,Boston,29.91
Production,Library,Q3,December,Massachusetts,Malibu,32.34
Production,Library,Q1,November,California,San Francisco,39.25
Production,Library,Q4,July,Massachusetts,Cambridge,59.58
Service,Hotel,Q3,July,Massachusetts,Cambridge,42.87
Service,Hotel,Q1,September,California,Boston,42.85
Service,Hotel,Q4,August,Massachusetts,Malibu,44.32
Service,Hotel,Q3,March,California,San Francisco,44.34
Service,Hotel,Q1,January,Massachusetts,Cambridge,46.9
Service,Hotel,Q4,October,California,Boston,47.1
Service,Hotel,Q3,December,Massachusetts,Malibu,48.17
Service,Hotel,Q1,November,California,San Francisco,44.22
Service,Hotel,Q4,July,Massachusetts,Cambridge,60.15
Residential,Apartment,Q3,July,Massachusetts,Cambridge,55.22
Residential,Apartment,Q1,September,California,Boston,56.71
Residential,Apartment,Q4,August,Massachusetts,Malibu,56.45
Residential,Apartment,Q3,March,California,San Francisco,58.98
Residential,Apartment,Q1,January,Massachusetts,Cambridge,59.56
Residential,Apartment,Q4,October,California,Boston,60.29
Residential,Apartment,Q3,December,Massachusetts,Malibu,61.08
Residential,Apartment,Q1,November,California,San Francisco,57.15
Residential,Apartment,Q4,July,Massachusetts,Cambridge,56.92
Production,Factory,Q3,July,Massachusetts,Cambridge,64.53
Production,Factory,Q1,September,California,Boston,65.81
Production,Factory,Q4,August,Massachusetts,Malibu,63.73
Production,Factory,Q3,March,California,San Francisco,67.15
Production,Factory,Q1,January,Massachusetts,Cambridge,67.9
Production,Factory,Q4,October,California,Boston,68.64
Production,Factory,Q3,December,Massachusetts,Malibu,66.6
Production,Factory,Q1,November,California,San Francisco,72.0
Production,Factory,Q4,July,Massachusetts,Cambridge,75.14
Service,Workshop,Q3,July,Massachusetts,Cambridge,76.74
Service,Workshop,Q1,September,California,Boston,77.12
Service,Workshop,Q4,August,Massachusetts,Malibu,79.67
Service,Workshop,Q3,March,California,San Francisco,80.32
Service,Workshop,Q1,January,Massachusetts,Cambridge,81.46
Service,Workshop,Q4,October,California,Boston,83.44
Service,Workshop,Q3,December,Massachusetts,Malibu,87.7
Service,Workshop,Q1,November,California,San Francisco,92.3
Service,Workshop,Q4,July,Massachusetts,Cambridge,92.97
