Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Baltimore,Humidity,Low,0.19
2021,Maryland,Baltimore,Temperature,High,0.37
2021,Maryland,Baltimore,Humidity,Medium,2.25
2021,Maryland,Baltimore,Temperature,31-40,5.54
2021,Maryland,Baltimore,Humidity,0-10,6.78
2021,Maryland,Baltimore,Temperature,21-30,9.16
2020,Georgia,Columbia,Humidity,Low,11.95
2020,Georgia,Columbia,Temperature,High,11.65
2020,Georgia,Columbia,Humidity,Medium,11.88
2020,Georgia,Columbia,Temperature,31-40,14.64
2020,Georgia,Columbia,Humidity,0-10,16.95
2020,Georgia,Columbia,Temperature,21-30,17.82
2021,Maryland,Albany,Humidity,Low,17.9
2021,Maryland,Albany,Temperature,High,18.88
2021,Maryland,Albany,Humidity,Medium,17.77
2021,Maryland,Albany,Temperature,31-40,21.37
2021,Maryland,Albany,Humidity,0-10,18.48
2021,Maryland,Albany,Temperature,21-30,23.03
2020,Georgia,Washington,Humidity,Low,24.27
2020,Georgia,Washington,Temperature,High,25.18
2020,Georgia,Washington,Humidity,Medium,26.93
2020,Georgia,Washington,Temperature,31-40,25.36
2020,Georgia,Washington,Humidity,0-10,26.42
2020,Georgia,Washington,Temperature,21-30,27.1
2021,Maryland,Columbus,Humidity,Low,25.77
2021,Maryland,Columbus,Temperature,High,26.99
2021,Maryland,Columbus,Humidity,Medium,25.76
2021,Maryland,Columbus,Temperature,31-40,25.88
2021,Maryland,Columbus,Humidity,0-10,19.31
2021,Maryland,Columbus,Temperature,21-30,22.86
