AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,11.34
AAdk,BBtw,CCst,DDnw,660.36
AAdk,BBtw,CChv,DDrz,159.91
AAdk,BBtw,CCst,DDcl,160.3
AAdk,BBtw,CChv,DDlp,672.86
AAdk,BBtw,CCst,DDnt,803.33
AAdk,BBrv,CChv,DDnt,430.61
AAdk,BBrv,CCst,DDnw,690.72
AAdk,BBrv,CChv,DDrz,570.44
AAdk,BBrv,CCst,DDcl,962.41
AAdk,BBrv,CChv,DDlp,729.7
AAdk,BBrv,CCst,DDnt,91.69
AAdk,BBmn,CChv,DDnt,988.04
AAdk,BBmn,CCst,DDnw,91.15
AAdk,BBmn,CChv,DDrz,95.93
AAdk,BBmn,CCst,DDcl,96.07
AAdk,BBmn,CChv,DDlp,482.5
AAdk,BBmn,CCst,DDnt,867.45
AAdk,BBtw,CChv,DDnt,244.14
AAdk,BBtw,CCst,DDnw,757.97
AAdk,BBtw,CChv,DDrz,884.5
AAdk,BBtw,CCst,DDcl,762.17
AAdk,BBtw,CChv,DDlp,764.33
AAdk,BBtw,CCst,DDnt,895.92
