Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,0.19
2015,Temperature,Medium,3.56
2015,Wind,High,4.27
2015,Humidity,0-10,26.65
2015,Temperature,21-30,8.94
2015,Wind,11-20,8.42
2015,Humidity,Breeze,9.75
2015,Temperature,Storm,11.09
2015,Wind,Low,11.1
2020,Humidity,Low,13.95
2020,Temperature,Medium,15.26
2020,Wind,High,16.87
2020,Humidity,0-10,17.2
2020,Temperature,21-30,19.96
2020,Wind,11-20,20.2
2020,Humidity,Breeze,21.82
2020,Temperature,Storm,25.97
2020,Wind,Low,26.92
