AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.52
AAdk,BBtw,CCst,DDnw,4.34
AAdk,BBtw,CCbx,DDrz,8.46
AAdk,BBtw,CChv,DDcl,9.37
AAdk,BBtw,CCst,DDlp,12.97
AAdk,BBtw,CCbx,DDcs,15.87
AAdn,BBrv,CChv,DDnt,16.32
AAdn,BBrv,CCst,DDnw,18.69
AAdn,BBrv,CCbx,DDrz,20.91
AAdn,BBrv,CChv,DDcl,28.71
AAdn,BBrv,CCst,DDlp,29.8
AAdn,BBrv,CCbx,DDcs,30.88
AAdk,BBmn,CChv,DDnt,31.3
AAdk,BBmn,CCst,DDnw,29.87
AAdk,BBmn,CCbx,DDrz,33.48
AAdk,BBmn,CChv,DDcl,39.99
AAdk,BBmn,CCst,DDlp,40.34
AAdk,BBmn,CCbx,DDcs,39.93
AAdn,BBpw,CChv,DDnt,55.24
AAdn,BBpw,CCst,DDnw,64.55
AAdn,BBpw,CCbx,DDrz,69.11
AAdn,BBpw,CChv,DDcl,80.57
AAdn,BBpw,CCst,DDlp,84.31
AAdn,BBpw,CCbx,DDcs,85.71
AAdk,BBdl,CChv,DDnt,88.77
AAdk,BBdl,CCst,DDnw,92.02
AAdk,BBdl,CCbx,DDrz,94.16
AAdk,BBdl,CChv,DDcl,96.58
AAdk,BBdl,CCst,DDlp,97.14
AAdk,BBdl,CCbx,DDcs,99.63
