Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Massachusetts,Lenox,Humidity,Medium,2.16
2020,Massachusetts,Lenox,Temperature,High,1.99
2020,Massachusetts,Lenox,Wind,11-20,2.38
2020,Massachusetts,Lenox,Humidity,31-40,1.55
2020,Massachusetts,Lenox,Temperature,21-30,4.11
2020,Massachusetts,Lenox,Wind,Breeze,5.2
2020,Massachusetts,Lenox,Humidity,Storm,6.02
2020,Massachusetts,Lenox,Temperature,Medium,2.25
2020,Massachusetts,Lenox,Wind,High,8.13
2017,Georgia,Boston,Humidity,Medium,9.39
2017,Georgia,Boston,Temperature,High,10.23
2017,Georgia,Boston,Wind,11-20,11.71
2017,Georgia,Boston,Humidity,31-40,11.05
2017,Georgia,Boston,Temperature,21-30,13.5
2017,Georgia,Boston,Wind,Breeze,14.19
2017,Georgia,Boston,Humidity,Storm,15.99
2017,Georgia,Boston,Temperature,Medium,15.76
2017,Georgia,Boston,Wind,High,17.24
2020,Massachusetts,Cambridge,Humidity,Medium,18.14
2020,Massachusetts,Cambridge,Temperature,High,19.72
2020,Massachusetts,Cambridge,Wind,11-20,19.74
2020,Massachusetts,Cambridge,Humidity,31-40,21.65
2020,Massachusetts,Cambridge,Temperature,21-30,22.65
2020,Massachusetts,Cambridge,Wind,Breeze,21.09
2020,Massachusetts,Cambridge,Humidity,Storm,24.87
2020,Massachusetts,Cambridge,Temperature,Medium,17.1
2020,Massachusetts,Cambridge,Wind,High,26.49
2017,Georgia,Columbus,Humidity,Medium,27.44
2017,Georgia,Columbus,Temperature,High,27.51
2017,Georgia,Columbus,Wind,11-20,26.01
2017,Georgia,Columbus,Humidity,31-40,22.4
2017,Georgia,Columbus,Temperature,21-30,25.97
2017,Georgia,Columbus,Wind,Breeze,27.96
2017,Georgia,Columbus,Humidity,Storm,7.35
2017,Georgia,Columbus,Temperature,Medium,7.32
2017,Georgia,Columbus,Wind,High,8.05
2020,Massachusetts,Albany,Humidity,Medium,9.71
2020,Massachusetts,Albany,Temperature,High,3.93
2020,Massachusetts,Albany,Wind,11-20,10.89
2020,Massachusetts,Albany,Humidity,31-40,10.94
2020,Massachusetts,Albany,Temperature,21-30,14.3
2020,Massachusetts,Albany,Wind,Breeze,4.47
2020,Massachusetts,Albany,Humidity,Storm,4.64
2020,Massachusetts,Albany,Temperature,Medium,20.69
2020,Massachusetts,Albany,Wind,High,2.14
