Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2021,Q2,Beverage,Coffee,643.04
Import,2021,Q2,Cereals,Juice,645.98
Import,2021,Q2,Beverage,Soybeans,649.34
Import,2021,Q2,Cereals,Rice,277.2
Import,2017,Q2,Beverage,Coffee,416.0
Import,2017,Q2,Cereals,Juice,931.39
Import,2017,Q2,Beverage,Soybeans,939.23
Import,2017,Q2,Cereals,Rice,301.55
Import,2018,Q2,Beverage,Coffee,942.6
Import,2018,Q2,Cereals,Juice,431.54
Import,2018,Q2,Beverage,Soybeans,432.43
Import,2018,Q2,Cereals,Rice,816.93
Import,2021,Q2,Beverage,Coffee,699.15
Import,2021,Q2,Cereals,Juice,453.17
Import,2021,Q2,Beverage,Soybeans,980.87
Import,2021,Q2,Cereals,Rice,596.86
Import,2017,Q2,Beverage,Coffee,738.53
Import,2017,Q2,Cereals,Juice,358.02
Import,2017,Q2,Beverage,Soybeans,366.53
Import,2017,Q2,Cereals,Rice,241.96
