Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Maryland,Baltimore,Humidity,High,0.95
2017,Maryland,Baltimore,Temperature,Low,1.5
2017,Maryland,Baltimore,Humidity,0-10,3.1
2017,Maryland,Baltimore,Temperature,31-40,3.04
2017,Maryland,Baltimore,Humidity,11-20,5.41
2017,Maryland,Baltimore,Temperature,High,6.08
2016,Nevada,Aberdeen,Humidity,High,5.15
2016,Nevada,Aberdeen,Temperature,Low,8.85
2016,Nevada,Aberdeen,Humidity,0-10,9.74
2016,Nevada,Aberdeen,Temperature,31-40,7.54
2016,Nevada,Aberdeen,Humidity,11-20,11.56
2016,Nevada,Aberdeen,Temperature,High,7.5
2017,Maryland,Columbia,Humidity,High,9.6
2017,Maryland,Columbia,Temperature,Low,14.36
2017,Maryland,Columbia,Humidity,0-10,15.93
2017,Maryland,Columbia,Temperature,31-40,16.1
2017,Maryland,Columbia,Humidity,11-20,17.15
2017,Maryland,Columbia,Temperature,High,18.18
2016,Nevada,Las Vegas,Humidity,High,17.18
2016,Nevada,Las Vegas,Temperature,Low,20.67
2016,Nevada,Las Vegas,Humidity,0-10,20.82
2016,Nevada,Las Vegas,Temperature,31-40,22.8
2016,Nevada,Las Vegas,Humidity,11-20,15.36
2016,Nevada,Las Vegas,Temperature,High,24.79
2017,Maryland,Boulder City,Humidity,High,16.09
2017,Maryland,Boulder City,Temperature,Low,26.05
2017,Maryland,Boulder City,Humidity,0-10,26.14
2017,Maryland,Boulder City,Temperature,31-40,27.07
2017,Maryland,Boulder City,Humidity,11-20,25.83
2017,Maryland,Boulder City,Temperature,High,25.71
2016,Nevada,Reno,Humidity,High,6.76
2016,Nevada,Reno,Temperature,Low,10.67
2016,Nevada,Reno,Humidity,0-10,14.31
2016,Nevada,Reno,Temperature,31-40,14.61
2016,Nevada,Reno,Humidity,11-20,15.87
2016,Nevada,Reno,Temperature,High,5.86
