State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2016,Soil,Inferior Irrigation,5.07
Oregon,Redmond,2016,Water,Solid Waste,13.0
Oregon,Redmond,2016,Soil,Inorganic Fertilizers,-96.0
Oregon,Redmond,2016,Water,Oxygen-depletion,-89.37
Oregon,Redmond,2016,Soil,Chemical,-87.12
Oregon,Redmond,2016,Water,Groundwater,44.67
Michigan,Salem,2015,Soil,Inferior Irrigation,-84.93
Michigan,Salem,2015,Water,Solid Waste,45.9
Michigan,Salem,2015,Soil,Inorganic Fertilizers,49.03
Michigan,Salem,2015,Water,Oxygen-depletion,49.2
Michigan,Salem,2015,Soil,Chemical,-78.3
Michigan,Salem,2015,Water,Groundwater,-76.53
Maryland,Detroit,2016,Soil,Inferior Irrigation,-79.61
Maryland,Detroit,2016,Water,Solid Waste,-74.54
Maryland,Detroit,2016,Soil,Inorganic Fertilizers,49.04
Maryland,Detroit,2016,Water,Oxygen-depletion,-76.93
Maryland,Detroit,2016,Soil,Chemical,-70.73
Maryland,Detroit,2016,Water,Groundwater,-70.85
Oregon,Port Huron,2015,Soil,Inferior Irrigation,63.6
Oregon,Port Huron,2015,Water,Solid Waste,-64.36
Oregon,Port Huron,2015,Soil,Inorganic Fertilizers,-63.64
Oregon,Port Huron,2015,Water,Oxygen-depletion,-59.49
Oregon,Port Huron,2015,Soil,Chemical,76.05
Oregon,Port Huron,2015,Water,Groundwater,-50.97
Michigan,Flint,2016,Soil,Inferior Irrigation,78.47
Michigan,Flint,2016,Water,Solid Waste,-46.29
Michigan,Flint,2016,Soil,Inorganic Fertilizers,-45.65
Michigan,Flint,2016,Water,Oxygen-depletion,-46.57
Michigan,Flint,2016,Soil,Chemical,83.55
Michigan,Flint,2016,Water,Groundwater,-39.19
Maryland,Columbia,2015,Soil,Inferior Irrigation,-38.24
Maryland,Columbia,2015,Water,Solid Waste,90.21
Maryland,Columbia,2015,Soil,Inorganic Fertilizers,93.8
Maryland,Columbia,2015,Water,Oxygen-depletion,94.5
Maryland,Columbia,2015,Soil,Chemical,96.12
Maryland,Columbia,2015,Water,Groundwater,-29.75
Oregon,Aberdeen,2016,Soil,Inferior Irrigation,-23.13
Oregon,Aberdeen,2016,Water,Solid Waste,-13.55
Oregon,Aberdeen,2016,Soil,Inorganic Fertilizers,-10.95
Oregon,Aberdeen,2016,Water,Oxygen-depletion,-8.73
Oregon,Aberdeen,2016,Soil,Chemical,-4.08
Oregon,Aberdeen,2016,Water,Groundwater,-3.9
