AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,771.29
AAdk,BBtw,CChv,DDtv,EEmn,517.13
AAdk,BBtw,CChv,DDnt,EEfh,264.25
AAdk,BBtw,CChv,DDtv,EElp,531.58
AAdk,BBtw,CChv,DDnt,EEfx,147.64
AAdk,BBtw,CChv,DDtv,EEdn,793.19
AAdk,BBst,CChv,DDnt,EEdn,538.66
AAdk,BBst,CChv,DDtv,EEmn,159.08
AAdk,BBst,CChv,DDnt,EEfh,421.69
AAdk,BBst,CChv,DDtv,EElp,423.85
AAdk,BBst,CChv,DDnt,EEfx,815.88
AAdk,BBst,CChv,DDtv,EEdn,318.44
AAdk,BBrz,CChv,DDnt,EEdn,574.74
AAdk,BBrz,CChv,DDtv,EEmn,710.62
AAdk,BBrz,CChv,DDnt,EEfh,973.55
AAdk,BBrz,CChv,DDtv,EElp,846.0
AAdk,BBrz,CChv,DDnt,EEfx,847.51
AAdk,BBrz,CChv,DDtv,EEdn,592.73
AAdk,BBtw,CChv,DDnt,EEdn,849.03
AAdk,BBtw,CChv,DDtv,EEmn,856.92
AAdk,BBtw,CChv,DDnt,EEfh,222.87
AAdk,BBtw,CChv,DDtv,EElp,480.87
AAdk,BBtw,CChv,DDnt,EEfx,226.85
AAdk,BBtw,CChv,DDtv,EEdn,746.85
AAdk,BBst,CChv,DDnt,EEdn,237.23
AAdk,BBst,CChv,DDtv,EEmn,493.65
AAdk,BBst,CChv,DDnt,EEfh,246.84
AAdk,BBst,CChv,DDtv,EElp,632.91
AAdk,BBst,CChv,DDnt,EEfx,121.99
AAdk,BBst,CChv,DDtv,EEdn,506.6
