Category,Item,Export_2016,Export_2019,Export_2022,Average
Beverage,,647.56,510.01,558.47,572.01
,  Beef,938.75,452.79,763.67,718.41
,  Duck,568.62,485.14,397.37,483.71
,  Seeds,435.30,592.11,514.37,513.93
Cereals,,516.79,501.43,490.94,503.06
,  Coffee,696.75,595.48,203.02,498.42
,  Pork,676.21,702.30,694.20,690.91
,  Soybeans,177.40,206.52,575.61,319.84
Meat,,513.79,328.65,253.92,365.45
,  Duck,675.61,317.37,243.68,412.22
,  Juice,54.24,464.64,134.76,217.88
,  Rice,811.53,203.93,383.33,466.26
Average,,559.38,446.70,434.45,480.17
,  ,559.38,446.70,434.45,480.17
