AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.97
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.96
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,5.6
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.57
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,8.7
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.97
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,12.79
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.18
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.94
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,16.82
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.8
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,15.52
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.02
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,19.27
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,19.89
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,18.3
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,24.97
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.95
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,26.45
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,28.59
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,29.11
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,30.82
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,28.72
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,32.58
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,34.65
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,35.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,36.07
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,37.16
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,39.59
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,40.09
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,43.42
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,44.39
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,44.41
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,46.04
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,45.75
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,43.03
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,47.28
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,51.01
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,52.3
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,53.52
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,51.55
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,55.45
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,52.84
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,51.92
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,53.63
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,61.35
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,68.47
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,69.65
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,70.52
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,71.29
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,72.2
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,73.84
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,74.03
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,75.81
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,72.03
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,71.75
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,69.53
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,81.47
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,84.64
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,85.88
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,85.77
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,87.46
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,87.73
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,88.91
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,91.71
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFlmr,92.06
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,93.62
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFlmr,94.52
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,95.66
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,96.35
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,95.26
