CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBcjx,AAmz_BBgqt,AAmz_BBhpt
CCbt,,29.93,2.04,60.74,42.28,13.16,80.85
,  DDbmz,31.35,10.48,78.39,52.71,25.88,91.90
,  DDmx,29.93,2.04,60.74,42.28,13.16,80.85
,  DDcwz,33.24,5.32,67.61,46.29,22.17,86.57
CChpx,,29.46,4.05,62.78,42.45,21.15,83.45
,  DDmx,39.46,12.45,80.26,54.94,29.28,95.25
,  DDlmr,31.39,4.05,62.78,42.45,21.15,83.45
,  DDcmp,29.46,9.24,76.80,50.96,24.46,88.92
CCfnw,,31.94,2.47,60.46,42.52,18.43,82.72
,  DDqz,33.30,6.82,70.26,46.00,23.08,87.57
,  DDkrs,31.94,2.47,60.46,42.52,18.43,82.72
,  DDgv,38.66,12.79,78.20,54.50,23.98,91.87
Minimum,,29.46,2.04,60.46,42.28,13.16,80.85
,  ,29.46,2.04,60.46,42.28,13.16,80.85
