Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Juice,832.67
Import,2020,Cereals,Coffee,706.16
Import,2020,Beverage,Oats,613.53
Import,2020,Cereals,Wheat,710.37
Import,2020,Beverage,Seeds,806.52
Import,2020,Cereals,Juice,235.72
Import,2016,Beverage,Juice,588.31
Import,2016,Cereals,Coffee,332.29
Import,2016,Beverage,Oats,28.58
Import,2016,Cereals,Wheat,748.47
Import,2016,Beverage,Seeds,944.98
Import,2016,Cereals,Juice,784.02
Import,2020,Beverage,Juice,790.52
Import,2020,Cereals,Coffee,503.16
Import,2020,Beverage,Oats,124.44
Import,2020,Cereals,Wheat,125.0
Import,2020,Beverage,Seeds,254.65
Import,2020,Cereals,Juice,63.1
