Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2016/2017,Spanish,97.36
BSc,Female,Qatari,2022/2023,English,353.65
BSc,Female,Qatari,2018/2019,Spanish,261.17
BSc,Female,Qatari,2015/2016,English,305.38
BSc,Female,Qatari,2016/2017,Spanish,50.6
BSc,Female,Qatari,2022/2023,English,435.79
BSc,Female,Qatari,2018/2019,Spanish,54.13
BSc,Female,Qatari,2015/2016,English,374.83
BSc,Female,Qatari,2016/2017,Spanish,378.64
BSc,Female,Qatari,2022/2023,English,284.54
BSc,Female,Qatari,2018/2019,Spanish,221.01
BSc,Female,Qatari,2015/2016,English,383.33
