AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.15
AAdk,BBtw,CChv,DDtv,EEmn,4.84
AAdk,BBtw,CChv,DDnt,EEfh,8.44
AAdk,BBtw,CChv,DDtv,EElp,8.99
AAdk,BBtw,CChv,DDnt,EEfx,19.93
AAdk,BBtw,CChv,DDtv,EEhr,-98.97
AAdk,BBtw,CChv,DDnt,EEhl,-93.21
AAdk,BBtw,CChv,DDtv,EEdn,-88.54
AArv,BBst,CCnw,DDnt,EEdn,40.05
AArv,BBst,CCnw,DDtv,EEmn,-86.28
AArv,BBst,CCnw,DDnt,EEfh,45.12
AArv,BBst,CCnw,DDtv,EElp,-82.16
AArv,BBst,CCnw,DDnt,EEfx,46.79
AArv,BBst,CCnw,DDtv,EEhr,48.53
AArv,BBst,CCnw,DDnt,EEhl,50.28
AArv,BBst,CCnw,DDtv,EEdn,57.76
AAdk,BBrz,CCdt,DDnt,EEdn,60.17
AAdk,BBrz,CCdt,DDtv,EEmn,65.93
AAdk,BBrz,CCdt,DDnt,EEfh,-60.67
AAdk,BBrz,CCdt,DDtv,EElp,74.09
AAdk,BBrz,CCdt,DDnt,EEfx,-53.65
AAdk,BBrz,CCdt,DDtv,EEhr,75.02
AAdk,BBrz,CCdt,DDnt,EEhl,79.31
AAdk,BBrz,CCdt,DDtv,EEdn,80.8
AArv,BBsy,CCdl,DDnt,EEdn,82.52
AArv,BBsy,CCdl,DDtv,EEmn,-43.55
AArv,BBsy,CCdl,DDnt,EEfh,-42.95
AArv,BBsy,CCdl,DDtv,EElp,88.76
AArv,BBsy,CCdl,DDnt,EEfx,-35.85
AArv,BBsy,CCdl,DDtv,EEhr,-34.3
AArv,BBsy,CCdl,DDnt,EEhl,-32.07
AArv,BBsy,CCdl,DDtv,EEdn,-31.05
AAdk,BBhz,CChv,DDnt,EEdn,98.68
AAdk,BBhz,CChv,DDtv,EEmn,-27.09
AAdk,BBhz,CChv,DDnt,EEfh,-21.97
AAdk,BBhz,CChv,DDtv,EElp,-20.83
AAdk,BBhz,CChv,DDnt,EEfx,-11.24
AAdk,BBhz,CChv,DDtv,EEhr,-10.9
AAdk,BBhz,CChv,DDnt,EEhl,-6.6
AAdk,BBhz,CChv,DDtv,EEdn,-5.06
