CC,DD,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,Minimum,EE,FF
CCkqy,,94.32,11.45,59.66,62.50,23.81,44.74,77.70,11.45,,
,  DDbsz,97.64,11.45,62.55,71.47,34.65,60.48,77.70,11.45,EEmz,FFgqt
,  DDcwz,94.32,11.98,59.66,62.50,23.81,44.74,79.83,11.98,EEmz,FFgqt
,  DDmx,94.97,19.06,65.08,76.05,58.46,54.09,89.44,19.06,EEmz,FFgqt
CCbt,,90.01,1.31,56.44,66.74,20.69,36.41,77.45,1.31,,
,  DDmpy,94.50,10.93,60.18,69.42,36.65,49.51,86.86,10.93,EEmz,FFgqt
,  DDhpt,95.70,12.24,59.97,69.51,26.74,45.07,80.19,12.24,EEmz,FFgqt
,  DDmx,90.01,1.31,56.44,66.74,20.69,36.41,77.45,1.31,EEmz,FFgqt
CCcy,,93.27,10.19,58.60,64.71,21.07,41.88,77.52,10.19,,
,  DDhlt,94.77,18.21,64.37,75.90,36.05,53.05,88.04,18.21,EEmz,FFgqt
,  DDbkv,93.27,10.19,58.60,64.71,21.07,41.88,77.52,10.19,EEmz,FFgqt
,  DDbmz,95.54,10.74,61.44,70.73,32.75,44.59,80.22,10.74,EEmz,FFgqt
Minimum,,90.01,1.31,56.44,62.50,20.69,36.41,77.45,1.31,,
,  ,90.01,1.31,56.44,62.50,20.69,36.41,77.45,1.31,,
