Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,260.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,389.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,132.67
AApqr,BBnqx,CCbt,DDmx,EEqz,779.1
AApqr,BBnqx,CCbt,DDcy,EEcrv,396.47
AApqr,BBnqx,CCbt,DDcjx,EEdhv,907.89
AApqr,BBnqx,CCbt,DDmx,EEbhk,403.33
AApqr,BBnqx,CCbt,DDcy,EEmz,404.81
AApqr,BBnqx,CCbt,DDcjx,EEbkv,661.61
AApqr,BBfnw,CCbt,DDmx,EEmz,790.74
AApqr,BBfnw,CCbt,DDcy,EEbkv,408.23
AApqr,BBfnw,CCbt,DDcjx,EEkqy,664.49
AApqr,BBfnw,CCbt,DDmx,EEqz,155.37
AApqr,BBfnw,CCbt,DDcy,EEcrv,411.95
AApqr,BBfnw,CCbt,DDcjx,EEdhv,924.55
AApqr,BBfnw,CCbt,DDmx,EEbhk,936.2
AApqr,BBfnw,CCbt,DDcy,EEmz,430.71
AApqr,BBfnw,CCbt,DDcjx,EEbkv,689.45
AApqr,BBlmr,CCbt,DDmx,EEmz,306.91
AApqr,BBlmr,CCbt,DDcy,EEbkv,819.52
AApqr,BBlmr,CCbt,DDcjx,EEkqy,821.19
AApqr,BBlmr,CCbt,DDmx,EEqz,54.78
AApqr,BBlmr,CCbt,DDcy,EEcrv,313.5
AApqr,BBlmr,CCbt,DDcjx,EEdhv,186.14
AApqr,BBlmr,CCbt,DDmx,EEbhk,825.17
AApqr,BBlmr,CCbt,DDcy,EEmz,60.63
AApqr,BBlmr,CCbt,DDcjx,EEbkv,450.82
AApqr,BBnqx,CCbt,DDmx,EEmz,325.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,458.38
AApqr,BBnqx,CCbt,DDcjx,EEkqy,202.14
AApqr,BBnqx,CCbt,DDmx,EEqz,846.18
AApqr,BBnqx,CCbt,DDcy,EEcrv,594.15
AApqr,BBnqx,CCbt,DDcjx,EEdhv,979.69
AApqr,BBnqx,CCbt,DDmx,EEbhk,89.49
AApqr,BBnqx,CCbt,DDcy,EEmz,218.28
AApqr,BBnqx,CCbt,DDcjx,EEbkv,91.91
AApqr,BBfnw,CCbt,DDmx,EEmz,481.71
AApqr,BBfnw,CCbt,DDcy,EEbkv,744.97
AApqr,BBfnw,CCbt,DDcjx,EEkqy,233.89
AApqr,BBfnw,CCbt,DDmx,EEqz,746.37
AApqr,BBfnw,CCbt,DDcy,EEcrv,875.86
AApqr,BBfnw,CCbt,DDcjx,EEdhv,878.33
AApqr,BBfnw,CCbt,DDmx,EEbhk,115.03
AApqr,BBfnw,CCbt,DDcy,EEmz,117.47
AApqr,BBfnw,CCbt,DDcjx,EEbkv,632.29
