AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.88
AAdk,BBtw,CCst,DDnw,1.66
AAdk,BBtw,CCbx,DDrz,11.11
AAdk,BBtw,CChv,DDcl,21.58
AAdk,BBtw,CCst,DDlp,25.15
AAdk,BBtw,CCbx,DDcs,-99.8
AAdk,BBtw,CChv,DDhm,-86.45
AAdk,BBtw,CCst,DDdf,-78.65
AAdk,BBtw,CCbx,DDnt,51.18
AAdn,BBrv,CChv,DDnt,56.19
AAdn,BBrv,CCst,DDnw,-70.35
AAdn,BBrv,CCbx,DDrz,60.31
AAdn,BBrv,CChv,DDcl,60.51
AAdn,BBrv,CCst,DDlp,-67.98
AAdn,BBrv,CCbx,DDcs,64.77
AAdn,BBrv,CChv,DDhm,65.55
AAdn,BBrv,CCst,DDdf,-62.22
AAdn,BBrv,CCbx,DDnt,68.28
AAdk,BBmn,CChv,DDnt,68.15
AAdk,BBmn,CCst,DDnw,-57.76
AAdk,BBmn,CCbx,DDrz,73.54
AAdk,BBmn,CChv,DDcl,74.92
AAdk,BBmn,CCst,DDlp,-50.87
AAdk,BBmn,CCbx,DDcs,78.72
AAdk,BBmn,CChv,DDhm,-49.27
AAdk,BBmn,CCst,DDdf,81.06
AAdk,BBmn,CCbx,DDnt,-39.01
AAdn,BBpw,CChv,DDnt,-35.24
AAdn,BBpw,CCst,DDnw,94.48
AAdn,BBpw,CCbx,DDrz,94.28
AAdn,BBpw,CChv,DDcl,-34.69
AAdn,BBpw,CCst,DDlp,95.82
AAdn,BBpw,CCbx,DDcs,-18.92
AAdn,BBpw,CChv,DDhm,-13.82
AAdn,BBpw,CCst,DDdf,-11.61
AAdn,BBpw,CCbx,DDnt,-10.92
