State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2020,Soil,Inferior Irrigation,2.47
California,Malibu,2020,Water,Industrial,23.31
California,Malibu,2020,Soil,Surface water,-1.65
California,Malibu,2020,Water,Chemical,-99.94
California,Malibu,2020,Soil,Oxygen-depletion,31.69
California,Malibu,2020,Water,Inferior Irrigation,34.48
Nevada,Los-Angeles,2021,Soil,Inferior Irrigation,39.13
Nevada,Los-Angeles,2021,Water,Industrial,40.65
Nevada,Los-Angeles,2021,Soil,Surface water,-87.72
Nevada,Los-Angeles,2021,Water,Chemical,-86.31
Nevada,Los-Angeles,2021,Soil,Oxygen-depletion,-82.58
Nevada,Los-Angeles,2021,Water,Inferior Irrigation,48.98
California,Berkeley,2017,Soil,Inferior Irrigation,-79.91
California,Berkeley,2017,Water,Industrial,50.16
California,Berkeley,2017,Soil,Surface water,-72.08
California,Berkeley,2017,Water,Chemical,58.06
California,Berkeley,2017,Soil,Oxygen-depletion,-69.6
California,Berkeley,2017,Water,Inferior Irrigation,-64.95
Nevada,Las Vegas,2020,Soil,Inferior Irrigation,-60.0
Nevada,Las Vegas,2020,Water,Industrial,71.9
Nevada,Las Vegas,2020,Soil,Surface water,-53.59
Nevada,Las Vegas,2020,Water,Chemical,84.32
Nevada,Las Vegas,2020,Soil,Oxygen-depletion,89.71
Nevada,Las Vegas,2020,Water,Inferior Irrigation,-34.01
California,Reno,2021,Soil,Inferior Irrigation,-34.07
California,Reno,2021,Water,Industrial,-22.06
California,Reno,2021,Soil,Surface water,-16.4
California,Reno,2021,Water,Chemical,-14.76
California,Reno,2021,Soil,Oxygen-depletion,-13.44
California,Reno,2021,Water,Inferior Irrigation,-1.72
