AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,99.67
AAdk,BBtw,CChv,DDtv,EEdn,73.48
AAdk,BBtw,CChv,DDpw,EEdn,12.91
AAdk,BBst,CCnw,DDnt,EEdn,12.43
AAdk,BBst,CCnw,DDtv,EEdn,14.72
AAdk,BBst,CCnw,DDpw,EEdn,13.29
AAdk,BBrz,CChv,DDnt,EEdn,49.31
AAdk,BBrz,CChv,DDtv,EEdn,18.73
AAdk,BBrz,CChv,DDpw,EEdn,19.7
AAdk,BBtw,CCnw,DDnt,EEdn,21.89
AAdk,BBtw,CCnw,DDtv,EEdn,85.7
AAdk,BBtw,CCnw,DDpw,EEdn,54.97
AAdk,BBst,CChv,DDnt,EEdn,54.52
AAdk,BBst,CChv,DDtv,EEdn,25.31
AAdk,BBst,CChv,DDpw,EEdn,54.48
AAdk,BBrz,CCnw,DDnt,EEdn,59.99
AAdk,BBrz,CCnw,DDtv,EEdn,22.25
AAdk,BBrz,CCnw,DDpw,EEdn,25.56
