AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.93
AAdk,BBtw,CCst,DDnw,3.11
AAdk,BBtw,CChv,DDrz,5.55
AAdk,BBtw,CCst,DDcl,6.3
AAdk,BBtw,CChv,DDlp,10.03
AAdk,BBtw,CCst,DDnt,14.68
AAdn,BBrv,CChv,DDnt,14.45
AAdn,BBrv,CCst,DDnw,19.95
AAdn,BBrv,CChv,DDrz,20.23
AAdn,BBrv,CCst,DDcl,23.44
AAdn,BBrv,CChv,DDlp,24.7
AAdn,BBrv,CCst,DDnt,23.53
AAtv,BBmn,CChv,DDnt,28.14
AAtv,BBmn,CCst,DDnw,29.94
AAtv,BBmn,CChv,DDrz,41.39
AAtv,BBmn,CCst,DDcl,48.74
AAtv,BBmn,CChv,DDlp,51.27
AAtv,BBmn,CCst,DDnt,54.47
AAdk,BBpw,CChv,DDnt,55.01
AAdk,BBpw,CCst,DDnw,56.38
AAdk,BBpw,CChv,DDrz,57.32
AAdk,BBpw,CCst,DDcl,58.07
AAdk,BBpw,CChv,DDlp,56.13
AAdk,BBpw,CCst,DDnt,60.05
AAdn,BBdl,CChv,DDnt,60.11
AAdn,BBdl,CCst,DDnw,62.94
AAdn,BBdl,CChv,DDrz,76.97
AAdn,BBdl,CCst,DDcl,78.12
AAdn,BBdl,CChv,DDlp,83.43
AAdn,BBdl,CCst,DDnt,84.43
AAtv,BBhz,CChv,DDnt,86.61
AAtv,BBhz,CCst,DDnw,87.66
AAtv,BBhz,CChv,DDrz,89.45
AAtv,BBhz,CCst,DDcl,92.67
AAtv,BBhz,CChv,DDlp,94.64
AAtv,BBhz,CCst,DDnt,99.74
