Quarter,Month,Culture_Concert,Culture_House,Residential_School,Residential_Theatre,Service_Hotel,Service_Library,Minimum,State,City
Q1,,7.52,54.53,71.28,22.84,41.39,91.32,7.52,,
,  December,20.36,70.88,81.60,36.78,50.56,99.58,20.36,Illinois,Aberdeen
,  January,13.72,67.71,77.24,27.18,45.67,96.47,13.72,Maryland,Aberdeen
,  July,7.52,54.53,71.28,22.84,41.39,91.32,7.52,Illinois,Aberdeen
Q3,,1.42,53.37,72.90,22.12,40.55,89.17,1.42,,
,  August,10.82,58.35,75.86,23.09,46.01,93.55,10.82,Illinois,Springfield
,  February,19.90,69.82,77.74,35.15,47.09,99.48,19.90,Maryland,Springfield
,  October,1.42,53.37,72.90,22.12,40.55,89.17,1.42,Maryland,Springfield
Q4,,1.30,51.77,70.53,20.69,38.42,83.07,1.30,,
,  December,1.30,51.77,70.53,20.69,38.42,83.07,1.30,Illinois,Champaign
,  March,17.09,68.93,78.15,31.31,48.20,97.29,17.09,Illinois,Champaign
,  September,8.76,54.92,73.75,24.30,45.78,93.25,8.76,Maryland,Champaign
