AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.5
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,13.19
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,14.1
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,18.99
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,20.09
AAdk,BBtw,CCtv,DDps,EEbx,FFrz,21.04
AAst,BBnw,CChv,DDnt,EEdn,FFrv,28.48
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,36.79
AAst,BBnw,CChv,DDcl,EEdn,FFdl,37.55
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,47.19
AAst,BBnw,CChv,DDhm,EEdn,FFrv,49.5
AAst,BBnw,CCtv,DDps,EEbx,FFrz,52.33
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,54.79
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,60.84
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,63.18
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,64.7
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,64.3
AAdk,BBpw,CCtv,DDps,EEbx,FFrz,69.46
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.08
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,69.26
AAst,BBlp,CChv,DDcl,EEdn,FFdl,75.38
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,87.31
AAst,BBlp,CChv,DDhm,EEdn,FFrv,92.11
AAst,BBlp,CCtv,DDps,EEbx,FFrz,95.19
