Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,September,0.12
Residential,Apartment,Q2,July,4.36
Residential,Apartment,Q1,June,8.88
Residential,Apartment,Q3,May,8.68
Residential,Apartment,Q2,January,9.79
Residential,Apartment,Q1,February,16.85
Residential,Apartment,Q3,March,17.31
Residential,Apartment,Q2,September,18.91
Residential,Apartment,Q1,July,17.13
Service,Hotel,Q3,September,20.67
Service,Hotel,Q2,July,18.53
Service,Hotel,Q1,June,22.08
Service,Hotel,Q3,May,23.42
Service,Hotel,Q2,January,28.15
Service,Hotel,Q1,February,31.94
Service,Hotel,Q3,March,32.05
Service,Hotel,Q2,September,33.47
Service,Hotel,Q1,July,34.36
Residential,Library,Q3,September,34.43
Residential,Library,Q2,July,36.79
Residential,Library,Q1,June,41.93
Residential,Library,Q3,May,43.78
Residential,Library,Q2,January,44.12
Residential,Library,Q1,February,50.97
Residential,Library,Q3,March,51.99
Residential,Library,Q2,September,55.06
Residential,Library,Q1,July,56.62
Service,School,Q3,September,57.35
Service,School,Q2,July,57.95
Service,School,Q1,June,60.79
Service,School,Q3,May,60.71
Service,School,Q2,January,68.36
Service,School,Q1,February,70.46
Service,School,Q3,March,74.6
Service,School,Q2,September,74.32
Service,School,Q1,July,75.41
Residential,Hospital,Q3,September,74.17
Residential,Hospital,Q2,July,84.88
Residential,Hospital,Q1,June,86.42
Residential,Hospital,Q3,May,87.43
Residential,Hospital,Q2,January,88.86
Residential,Hospital,Q1,February,90.04
Residential,Hospital,Q3,March,90.52
Residential,Hospital,Q2,September,97.93
Residential,Hospital,Q1,July,99.71
