State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2020,Water,Oxygen-depletion,2.98
Massachusetts,Boston,2020,Soil,Chemical,2.4
Massachusetts,Boston,2020,Air,Groundwater,4.75
Massachusetts,Boston,2020,Water,Urban Activities,15.48
Massachusetts,Boston,2020,Soil,Inorganic Fertilizers,16.47
Massachusetts,Boston,2020,Air,Thermal,39.91
Massachusetts,Boston,2020,Water,Light,-88.1
Massachusetts,Boston,2020,Soil,Noise,43.84
Massachusetts,Boston,2020,Air,Oxygen-depletion,44.53
Illinois,Cambridge,2022,Water,Oxygen-depletion,-83.74
Illinois,Cambridge,2022,Soil,Chemical,45.56
Illinois,Cambridge,2022,Air,Groundwater,-81.92
Illinois,Cambridge,2022,Water,Urban Activities,-84.97
Illinois,Cambridge,2022,Soil,Inorganic Fertilizers,-77.34
Illinois,Cambridge,2022,Air,Thermal,-76.99
Illinois,Cambridge,2022,Water,Light,-74.3
Illinois,Cambridge,2022,Soil,Noise,-73.81
Illinois,Cambridge,2022,Air,Oxygen-depletion,56.01
Massachusetts,Chicago,2020,Water,Oxygen-depletion,57.95
Massachusetts,Chicago,2020,Soil,Chemical,-70.57
Massachusetts,Chicago,2020,Air,Groundwater,-70.74
Massachusetts,Chicago,2020,Water,Urban Activities,-66.34
Massachusetts,Chicago,2020,Soil,Inorganic Fertilizers,-63.55
Massachusetts,Chicago,2020,Air,Thermal,80.22
Massachusetts,Chicago,2020,Water,Light,82.66
Massachusetts,Chicago,2020,Soil,Noise,-45.73
Massachusetts,Chicago,2020,Air,Oxygen-depletion,-43.12
Illinois,Champaign,2022,Water,Oxygen-depletion,85.48
Illinois,Champaign,2022,Soil,Chemical,-41.54
Illinois,Champaign,2022,Air,Groundwater,-36.7
Illinois,Champaign,2022,Water,Urban Activities,94.79
Illinois,Champaign,2022,Soil,Inorganic Fertilizers,-31.32
Illinois,Champaign,2022,Air,Thermal,-29.86
Illinois,Champaign,2022,Water,Light,-23.49
Illinois,Champaign,2022,Soil,Noise,-8.02
Illinois,Champaign,2022,Air,Oxygen-depletion,-6.98
