Polluted element,Type of pollution,Maryland_Boston,Maryland_Cambridge,Maryland_Columbia,Massachusetts_Baltimore,Massachusetts_Lenox,Average
Air,,45.83,-37.00,14.88,-93.31,49.49,-4.02
,  Groundwater,-8.92,71.77,26.14,-88.00,86.25,17.45
,  Noise,94.48,-80.60,0.34,-98.04,77.33,-1.30
,  Oxygen-depletion,-1.51,-64.28,19.20,-89.96,84.71,-10.37
,  Solid Waste,99.27,-74.88,13.82,-97.22,-50.33,-21.87
Soil,,10.61,61.22,16.13,37.46,53.03,35.69
,  Chemical,-22.03,65.98,22.90,39.80,-42.07,12.92
,  Noise,-4.02,73.20,27.66,44.62,92.24,46.74
,  Thermal,95.10,48.48,-0.49,29.41,79.47,50.39
,  Urban Activities,-26.63,57.22,14.44,36.02,82.48,32.71
Water,,13.73,-31.81,-11.84,-57.16,-10.51,-19.52
,  Industrial,-22.02,-70.62,17.31,-90.18,84.32,-16.24
,  Light,98.76,-76.44,12.25,-96.82,-48.82,-22.21
,  Surface water,-20.48,-57.48,23.02,40.43,-41.15,-11.13
,  Thermal,-1.35,77.29,-99.92,-82.05,-36.38,-28.48
Average,,23.39,-2.53,6.39,-37.67,30.67,4.05
,  ,23.39,-2.53,6.39,-37.67,30.67,4.05
