AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.38
AAdk,BBtw,CCst,DDnw,8.13
AAdk,BBtw,CCbx,DDrz,10.45
AAdk,BBtw,CChv,DDcl,11.73
AAdk,BBtw,CCst,DDlp,18.7
AAdk,BBtw,CCbx,DDcs,29.76
AAdk,BBtw,CChv,DDhm,-91.61
AAdk,BBtw,CCst,DDdf,38.74
AAdk,BBtw,CCbx,DDnt,39.45
AAdn,BBrv,CChv,DDnt,40.32
AAdn,BBrv,CCst,DDnw,-87.75
AAdn,BBrv,CCbx,DDrz,-85.41
AAdn,BBrv,CChv,DDcl,-83.83
AAdn,BBrv,CCst,DDlp,-75.83
AAdn,BBrv,CCbx,DDcs,-2.2
AAdn,BBrv,CChv,DDhm,56.58
AAdn,BBrv,CCst,DDdf,56.08
AAdn,BBrv,CCbx,DDnt,65.39
AAdk,BBmn,CChv,DDnt,66.51
AAdk,BBmn,CCst,DDnw,69.34
AAdk,BBmn,CCbx,DDrz,72.95
AAdk,BBmn,CChv,DDcl,74.96
AAdk,BBmn,CCst,DDlp,76.6
AAdk,BBmn,CCbx,DDcs,-52.37
AAdk,BBmn,CChv,DDhm,-50.24
AAdk,BBmn,CCst,DDdf,78.01
AAdk,BBmn,CCbx,DDnt,-47.94
AAdn,BBpw,CChv,DDnt,-46.12
AAdn,BBpw,CCst,DDnw,83.6
AAdn,BBpw,CCbx,DDrz,82.46
AAdn,BBpw,CChv,DDcl,-40.35
AAdn,BBpw,CCst,DDlp,-39.98
AAdn,BBpw,CCbx,DDcs,91.59
AAdn,BBpw,CChv,DDhm,93.24
AAdn,BBpw,CCst,DDdf,-34.03
AAdn,BBpw,CCbx,DDnt,-33.31
AAdk,BBdl,CChv,DDnt,-32.89
AAdk,BBdl,CCst,DDnw,-25.26
AAdk,BBdl,CCbx,DDrz,-25.94
AAdk,BBdl,CChv,DDcl,-21.56
AAdk,BBdl,CCst,DDlp,-18.37
AAdk,BBdl,CCbx,DDcs,-16.01
AAdk,BBdl,CChv,DDhm,-9.3
AAdk,BBdl,CCst,DDdf,-4.08
AAdk,BBdl,CCbx,DDnt,-2.41
