Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,31-40,1.97
2016,Humidity,11-20,1.18
2016,Temperature,21-30,1.74
2016,Humidity,Medium,6.74
2016,Temperature,High,25.1
2016,Humidity,Low,9.32
2015,Temperature,31-40,12.39
2015,Humidity,11-20,12.26
2015,Temperature,21-30,14.47
2015,Humidity,Medium,15.47
2015,Temperature,High,21.96
2015,Humidity,Low,21.32
2018,Temperature,31-40,23.62
2018,Humidity,11-20,21.48
2018,Temperature,21-30,25.53
2018,Humidity,Medium,26.49
2018,Temperature,High,21.06
2018,Humidity,Low,25.45
