Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Salem,Wind,Storm,0.2
2019,Oregon,Salem,Humidity,Breeze,1.43
2019,Oregon,Salem,Temperature,Calm,3.55
2019,Oregon,Salem,Wind,Low,4.33
2019,Oregon,Salem,Humidity,Medium,5.9
2019,Oregon,Salem,Temperature,0-10,6.89
2019,Oregon,Salem,Wind,21-30,4.85
2019,Oregon,Salem,Humidity,11-20,8.7
2019,Oregon,Salem,Temperature,Storm,9.47
2022,Michigan,Portland,Wind,Storm,10.53
2022,Michigan,Portland,Humidity,Breeze,9.36
2022,Michigan,Portland,Temperature,Calm,12.12
2022,Michigan,Portland,Wind,Low,13.47
2022,Michigan,Portland,Humidity,Medium,13.78
2022,Michigan,Portland,Temperature,0-10,15.57
2022,Michigan,Portland,Wind,21-30,15.47
2022,Michigan,Portland,Humidity,11-20,15.73
2022,Michigan,Portland,Temperature,Storm,18.74
2019,Georgia,Port Huron,Wind,Storm,19.45
2019,Georgia,Port Huron,Humidity,Breeze,20.63
2019,Georgia,Port Huron,Temperature,Calm,21.93
2019,Georgia,Port Huron,Wind,Low,19.05
2019,Georgia,Port Huron,Humidity,Medium,20.0
2019,Georgia,Port Huron,Temperature,0-10,24.36
2019,Georgia,Port Huron,Wind,21-30,25.96
2019,Georgia,Port Huron,Humidity,11-20,26.95
2019,Georgia,Port Huron,Temperature,Storm,25.81
2022,Oregon,Detroit,Wind,Storm,25.69
2022,Oregon,Detroit,Humidity,Breeze,24.8
2022,Oregon,Detroit,Temperature,Calm,26.9
2022,Oregon,Detroit,Wind,Low,23.39
2022,Oregon,Detroit,Humidity,Medium,24.55
2022,Oregon,Detroit,Temperature,0-10,25.02
2022,Oregon,Detroit,Wind,21-30,25.98
2022,Oregon,Detroit,Humidity,11-20,25.77
2022,Oregon,Detroit,Temperature,Storm,27.47
2019,Michigan,Columbus,Wind,Storm,7.09
2019,Michigan,Columbus,Humidity,Breeze,3.69
2019,Michigan,Columbus,Temperature,Calm,11.45
2019,Michigan,Columbus,Wind,Low,11.83
2019,Michigan,Columbus,Humidity,Medium,12.65
2019,Michigan,Columbus,Temperature,0-10,12.52
2019,Michigan,Columbus,Wind,21-30,0.17
2019,Michigan,Columbus,Humidity,11-20,13.48
2019,Michigan,Columbus,Temperature,Storm,13.97
2022,Georgia,Washington,Wind,Storm,14.11
2022,Georgia,Washington,Humidity,Breeze,14.38
2022,Georgia,Washington,Temperature,Calm,27.64
2022,Georgia,Washington,Wind,Low,4.28
2022,Georgia,Washington,Humidity,Medium,17.31
2022,Georgia,Washington,Temperature,0-10,18.43
2022,Georgia,Washington,Wind,21-30,18.9
2022,Georgia,Washington,Humidity,11-20,18.85
2022,Georgia,Washington,Temperature,Storm,6.81
2019,Oregon,Albany,Wind,Storm,19.82
2019,Oregon,Albany,Humidity,Breeze,19.75
2019,Oregon,Albany,Temperature,Calm,19.36
2019,Oregon,Albany,Wind,Low,21.74
2019,Oregon,Albany,Humidity,Medium,5.24
2019,Oregon,Albany,Temperature,0-10,23.06
2019,Oregon,Albany,Wind,21-30,23.85
2019,Oregon,Albany,Humidity,11-20,23.38
2019,Oregon,Albany,Temperature,Storm,25.31
