AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,907.92
AAdk,BBtw,CCst,DDnw,272.19
AAdk,BBtw,CCbx,DDrz,24.1
AAdk,BBtw,CChv,DDcl,411.37
AAdk,BBtw,CCst,DDlp,414.46
AAdk,BBtw,CCbx,DDcs,159.11
AAdk,BBtw,CChv,DDhm,545.89
AAdk,BBtw,CCst,DDdf,420.0
AAdk,BBtw,CCbx,DDnt,684.45
AAdk,BBrv,CChv,DDnt,434.63
AAdk,BBrv,CCst,DDnw,309.97
AAdk,BBrv,CCbx,DDrz,568.11
AAdk,BBrv,CChv,DDcl,827.53
AAdk,BBrv,CCst,DDlp,701.06
AAdk,BBrv,CCbx,DDcs,321.71
AAdk,BBrv,CChv,DDhm,449.83
AAdk,BBrv,CCst,DDdf,709.75
AAdk,BBrv,CCbx,DDnt,326.5
AAdk,BBmn,CChv,DDnt,843.8
AAdk,BBmn,CCst,DDnw,720.53
AAdk,BBmn,CCbx,DDrz,725.2
AAdk,BBmn,CChv,DDcl,215.86
AAdk,BBmn,CCst,DDlp,120.17
AAdk,BBmn,CCbx,DDcs,608.43
AAdk,BBmn,CChv,DDhm,737.26
AAdk,BBmn,CCst,DDdf,483.79
AAdk,BBmn,CCbx,DDnt,485.46
AAdk,BBtw,CChv,DDnt,617.72
AAdk,BBtw,CCst,DDnw,109.44
AAdk,BBtw,CCbx,DDrz,752.33
AAdk,BBtw,CChv,DDcl,881.37
AAdk,BBtw,CCst,DDlp,498.58
AAdk,BBtw,CCbx,DDcs,884.61
AAdk,BBtw,CChv,DDhm,504.31
AAdk,BBtw,CCst,DDdf,382.7
AAdk,BBtw,CCbx,DDnt,255.9
