AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.41
AAdk,BBtw,CChv,DDtv,EEmn,2.13
AAdk,BBtw,CChv,DDpw,EEfh,2.2
AAdk,BBtw,CChv,DDnt,EElp,4.14
AAdk,BBtw,CChv,DDtv,EEfx,4.68
AAdk,BBtw,CChv,DDpw,EEhr,5.97
AAdk,BBtw,CChv,DDnt,EEhl,2.1
AAdk,BBtw,CChv,DDtv,EEdn,8.59
AAdk,BBtw,CChv,DDpw,EEmn,9.75
AArv,BBst,CCnw,DDnt,EEdn,10.92
AArv,BBst,CCnw,DDtv,EEmn,9.42
AArv,BBst,CCnw,DDpw,EEfh,11.44
AArv,BBst,CCnw,DDnt,EElp,13.9
AArv,BBst,CCnw,DDtv,EEfx,14.44
AArv,BBst,CCnw,DDpw,EEhr,12.57
AArv,BBst,CCnw,DDnt,EEhl,16.7
AArv,BBst,CCnw,DDtv,EEdn,17.57
AArv,BBst,CCnw,DDpw,EEmn,18.37
AAbx,BBtw,CCdt,DDnt,EEdn,19.27
AAbx,BBtw,CCdt,DDtv,EEmn,20.6
AAbx,BBtw,CCdt,DDpw,EEfh,20.32
AAbx,BBtw,CCdt,DDnt,EElp,18.23
AAbx,BBtw,CCdt,DDtv,EEfx,20.41
AAbx,BBtw,CCdt,DDpw,EEhr,24.69
AAbx,BBtw,CCdt,DDnt,EEhl,25.43
AAbx,BBtw,CCdt,DDtv,EEdn,19.08
AAbx,BBtw,CCdt,DDpw,EEmn,27.33
AAdk,BBst,CCdl,DDnt,EEdn,27.19
AAdk,BBst,CCdl,DDtv,EEmn,25.07
AAdk,BBst,CCdl,DDpw,EEfh,21.04
AAdk,BBst,CCdl,DDnt,EElp,7.92
AAdk,BBst,CCdl,DDtv,EEfx,12.13
AAdk,BBst,CCdl,DDpw,EEhr,0.15
AAdk,BBst,CCdl,DDnt,EEhl,15.17
AAdk,BBst,CCdl,DDtv,EEdn,16.53
AAdk,BBst,CCdl,DDpw,EEmn,5.87
