AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.58
AAdk,BBtw,CChv,DDtv,EEmn,2.63
AAdk,BBtw,CChv,DDnt,EEfh,4.88
AAdk,BBtw,CChv,DDtv,EElp,5.49
AAdk,BBtw,CChv,DDnt,EEfx,7.23
AAdk,BBtw,CChv,DDtv,EEhr,8.84
AArv,BBst,CCnw,DDnt,EEdn,9.65
AArv,BBst,CCnw,DDtv,EEmn,11.43
AArv,BBst,CCnw,DDnt,EEfh,12.49
AArv,BBst,CCnw,DDtv,EElp,13.33
AArv,BBst,CCnw,DDnt,EEfx,11.73
AArv,BBst,CCnw,DDtv,EEhr,15.94
AAdk,BBtw,CCdt,DDnt,EEdn,13.94
AAdk,BBtw,CCdt,DDtv,EEmn,17.2
AAdk,BBtw,CCdt,DDnt,EEfh,17.91
AAdk,BBtw,CCdt,DDtv,EElp,19.57
AAdk,BBtw,CCdt,DDnt,EEfx,19.02
AAdk,BBtw,CCdt,DDtv,EEhr,21.45
AArv,BBst,CCdl,DDnt,EEdn,22.3
AArv,BBst,CCdl,DDtv,EEmn,22.03
AArv,BBst,CCdl,DDnt,EEfh,24.64
AArv,BBst,CCdl,DDtv,EElp,22.35
AArv,BBst,CCdl,DDnt,EEfx,26.53
AArv,BBst,CCdl,DDtv,EEhr,26.73
AAdk,BBtw,CCmx,DDnt,EEdn,27.86
AAdk,BBtw,CCmx,DDtv,EEmn,21.25
AAdk,BBtw,CCmx,DDnt,EEfh,27.19
AAdk,BBtw,CCmx,DDtv,EElp,26.41
AAdk,BBtw,CCmx,DDnt,EEfx,26.79
AAdk,BBtw,CCmx,DDtv,EEhr,26.96
AArv,BBst,CChm,DDnt,EEdn,11.41
AArv,BBst,CChm,DDtv,EEmn,16.74
AArv,BBst,CChm,DDnt,EEfh,19.94
AArv,BBst,CChm,DDtv,EElp,20.45
AArv,BBst,CChm,DDnt,EEfx,21.65
AArv,BBst,CChm,DDtv,EEhr,24.21
