AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,9.0
AAdk,BBtw,CChv,DDtv,EEmn,16.42
AAdk,BBtw,CChv,DDpw,EEfh,23.72
AAdk,BBtw,CChv,DDnt,EElp,23.44
AAdk,BBtw,CChv,DDtv,EEfx,25.37
AAdk,BBtw,CChv,DDpw,EEhr,-99.47
AAdk,BBtw,CChv,DDnt,EEhl,31.19
AAdk,BBtw,CChv,DDtv,EEkz,34.66
AAdk,BBtw,CChv,DDpw,EEdn,-88.13
AArv,BBst,CCnw,DDnt,EEdn,40.22
AArv,BBst,CCnw,DDtv,EEmn,44.61
AArv,BBst,CCnw,DDpw,EEfh,48.73
AArv,BBst,CCnw,DDnt,EElp,-79.88
AArv,BBst,CCnw,DDtv,EEfx,-80.8
AArv,BBst,CCnw,DDpw,EEhr,-73.12
AArv,BBst,CCnw,DDnt,EEhl,57.73
AArv,BBst,CCnw,DDtv,EEkz,59.64
AArv,BBst,CCnw,DDpw,EEdn,-68.13
AAdk,BBrz,CChv,DDnt,EEdn,-65.48
AAdk,BBrz,CChv,DDtv,EEmn,-63.04
AAdk,BBrz,CChv,DDpw,EEfh,66.78
AAdk,BBrz,CChv,DDnt,EElp,-61.99
AAdk,BBrz,CChv,DDtv,EEfx,76.38
AAdk,BBrz,CChv,DDpw,EEhr,-48.87
AAdk,BBrz,CChv,DDnt,EEhl,-42.76
AAdk,BBrz,CChv,DDtv,EEkz,88.99
AAdk,BBrz,CChv,DDpw,EEdn,89.65
AArv,BBsy,CCnw,DDnt,EEdn,88.5
AArv,BBsy,CCnw,DDtv,EEmn,91.06
AArv,BBsy,CCnw,DDpw,EEfh,-33.67
AArv,BBsy,CCnw,DDnt,EElp,-31.32
AArv,BBsy,CCnw,DDtv,EEfx,99.35
AArv,BBsy,CCnw,DDpw,EEhr,-29.64
AArv,BBsy,CCnw,DDnt,EEhl,-24.26
AArv,BBsy,CCnw,DDtv,EEkz,-23.69
AArv,BBsy,CCnw,DDpw,EEdn,-8.67
