Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,May,0.54
Culture,Theatre,Q3,April,1.96
Culture,Theatre,Q1,August,2.67
Culture,Theatre,Q2,September,3.33
Culture,Theatre,Q3,February,77.63
Culture,Theatre,Q1,March,4.82
Culture,Theatre,Q2,January,5.21
Culture,Theatre,Q3,May,7.24
Culture,Theatre,Q1,April,10.93
Service,Museum,Q2,May,11.27
Service,Museum,Q3,April,13.57
Service,Museum,Q1,August,16.02
Service,Museum,Q2,September,18.39
Service,Museum,Q3,February,19.5
Service,Museum,Q1,March,18.3
Service,Museum,Q2,January,22.09
Service,Museum,Q3,May,23.12
Service,Museum,Q1,April,23.01
Culture,Hospital,Q2,May,28.69
Culture,Hospital,Q3,April,31.39
Culture,Hospital,Q1,August,33.24
Culture,Hospital,Q2,September,35.83
Culture,Hospital,Q3,February,36.4
Culture,Hospital,Q1,March,39.6
Culture,Hospital,Q2,January,40.61
Culture,Hospital,Q3,May,43.27
Culture,Hospital,Q1,April,44.62
Service,Administration,Q2,May,44.27
Service,Administration,Q3,April,62.4
Service,Administration,Q1,August,65.9
Service,Administration,Q2,September,70.79
Service,Administration,Q3,February,74.05
Service,Administration,Q1,March,77.36
Service,Administration,Q2,January,78.33
Service,Administration,Q3,May,79.23
Service,Administration,Q1,April,80.83
Culture,School,Q2,May,81.67
Culture,School,Q3,April,82.05
Culture,School,Q1,August,83.67
Culture,School,Q2,September,84.1
Culture,School,Q3,February,85.32
Culture,School,Q1,March,77.42
Culture,School,Q2,January,79.8
Culture,School,Q3,May,93.26
Culture,School,Q1,April,95.94
