AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.4
AAdk,BBtw,CCst,DDnw,8.14
AAdk,BBtw,CCbx,DDrz,9.83
AAdk,BBtw,CChv,DDcl,10.58
AAdk,BBtw,CCst,DDlp,11.59
AAdk,BBtw,CCbx,DDcs,10.52
AAdk,BBtw,CChv,DDhm,14.64
AAdk,BBtw,CCst,DDdf,20.03
AAdk,BBtw,CCbx,DDnt,22.57
AAdn,BBrv,CChv,DDnt,22.28
AAdn,BBrv,CCst,DDnw,22.58
AAdn,BBrv,CCbx,DDrz,26.28
AAdn,BBrv,CChv,DDcl,30.47
AAdn,BBrv,CCst,DDlp,30.3
AAdn,BBrv,CCbx,DDcs,33.2
AAdn,BBrv,CChv,DDhm,38.14
AAdn,BBrv,CCst,DDdf,42.73
AAdn,BBrv,CCbx,DDnt,43.88
AAdk,BBmn,CChv,DDnt,44.97
AAdk,BBmn,CCst,DDnw,45.74
AAdk,BBmn,CCbx,DDrz,52.16
AAdk,BBmn,CChv,DDcl,53.04
AAdk,BBmn,CCst,DDlp,54.97
AAdk,BBmn,CCbx,DDcs,56.25
AAdk,BBmn,CChv,DDhm,57.44
AAdk,BBmn,CCst,DDdf,58.19
AAdk,BBmn,CCbx,DDnt,56.67
AAdn,BBpw,CChv,DDnt,60.16
AAdn,BBpw,CCst,DDnw,60.94
AAdn,BBpw,CCbx,DDrz,63.9
AAdn,BBpw,CChv,DDcl,65.97
AAdn,BBpw,CCst,DDlp,68.88
AAdn,BBpw,CCbx,DDcs,80.54
AAdn,BBpw,CChv,DDhm,80.9
AAdn,BBpw,CCst,DDdf,80.45
AAdn,BBpw,CCbx,DDnt,83.47
AAdk,BBdl,CChv,DDnt,84.32
AAdk,BBdl,CCst,DDnw,85.67
AAdk,BBdl,CCbx,DDrz,86.03
AAdk,BBdl,CChv,DDcl,87.76
AAdk,BBdl,CCst,DDlp,87.23
AAdk,BBdl,CCbx,DDcs,89.93
AAdk,BBdl,CChv,DDhm,91.41
AAdk,BBdl,CCst,DDdf,93.55
AAdk,BBdl,CCbx,DDnt,97.52
