Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Dairy,Butter,793.52
Export,2015,Beverage,Milk,281.18
Export,2015,Meat,Cream,926.6
Export,2015,Dairy,Juice,288.39
Export,2015,Beverage,Tea,546.92
Export,2015,Meat,Pork,803.78
Export,2015,Dairy,Beef,807.47
Export,2015,Beverage,Butter,47.18
Export,2015,Meat,Milk,694.56
Export,2016,Dairy,Butter,696.07
Export,2016,Beverage,Milk,827.2
Export,2016,Meat,Cream,703.05
Export,2016,Dairy,Juice,831.16
Export,2016,Beverage,Tea,67.92
Export,2016,Meat,Pork,963.09
Export,2016,Dairy,Beef,981.76
Export,2016,Beverage,Butter,597.87
Export,2016,Meat,Milk,729.18
Export,2015,Dairy,Butter,218.46
Export,2015,Beverage,Milk,221.95
Export,2015,Meat,Cream,610.46
Export,2015,Dairy,Juice,741.39
Export,2015,Beverage,Tea,614.12
Export,2015,Meat,Pork,367.3
Export,2015,Dairy,Beef,887.9
Export,2015,Beverage,Butter,881.19
Export,2015,Meat,Milk,503.52
