State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2017,Soil,Industrial,8.89
Michigan,Detroit,2017,Air,Inorganic Fertilizers,10.65
Michigan,Detroit,2017,Water,Inferior Irrigation,13.76
Michigan,Detroit,2017,Soil,Solid Waste,13.41
Michigan,Detroit,2017,Air,Thermal,23.8
Michigan,Detroit,2017,Water,Light,24.73
Michigan,Detroit,2017,Soil,Noise,27.86
Michigan,Detroit,2017,Air,Groundwater,-99.95
Michigan,Detroit,2017,Water,Chemical,34.88
Michigan,Detroit,2017,Soil,Surface water,36.92
Michigan,Detroit,2017,Air,Oxygen-depletion,37.56
Michigan,Detroit,2017,Water,Industrial,37.75
Minnesota,Port Huron,2018,Soil,Industrial,-86.29
Minnesota,Port Huron,2018,Air,Inorganic Fertilizers,42.84
Minnesota,Port Huron,2018,Water,Inferior Irrigation,-86.7
Minnesota,Port Huron,2018,Soil,Solid Waste,45.08
Minnesota,Port Huron,2018,Air,Thermal,46.01
Minnesota,Port Huron,2018,Water,Light,50.58
Minnesota,Port Huron,2018,Soil,Noise,56.17
Minnesota,Port Huron,2018,Air,Groundwater,-68.83
Minnesota,Port Huron,2018,Water,Chemical,-65.47
Minnesota,Port Huron,2018,Soil,Surface water,-65.91
Minnesota,Port Huron,2018,Air,Oxygen-depletion,-62.93
Minnesota,Port Huron,2018,Water,Industrial,-62.19
Michigan,Minneapolis,2017,Soil,Industrial,68.52
Michigan,Minneapolis,2017,Air,Inorganic Fertilizers,-60.88
Michigan,Minneapolis,2017,Water,Inferior Irrigation,70.06
Michigan,Minneapolis,2017,Soil,Solid Waste,-54.01
Michigan,Minneapolis,2017,Air,Thermal,-54.79
Michigan,Minneapolis,2017,Water,Light,76.05
Michigan,Minneapolis,2017,Soil,Noise,74.57
Michigan,Minneapolis,2017,Air,Groundwater,-48.38
Michigan,Minneapolis,2017,Water,Chemical,81.59
Michigan,Minneapolis,2017,Soil,Surface water,-46.77
Michigan,Minneapolis,2017,Air,Oxygen-depletion,83.02
Michigan,Minneapolis,2017,Water,Industrial,84.35
Minnesota,Rochester,2018,Soil,Industrial,-42.34
Minnesota,Rochester,2018,Air,Inorganic Fertilizers,98.04
Minnesota,Rochester,2018,Water,Inferior Irrigation,99.88
Minnesota,Rochester,2018,Soil,Solid Waste,-6.57
Minnesota,Rochester,2018,Air,Thermal,-25.92
Minnesota,Rochester,2018,Water,Light,-23.81
Minnesota,Rochester,2018,Soil,Noise,-20.8
Minnesota,Rochester,2018,Air,Groundwater,-19.55
Minnesota,Rochester,2018,Water,Chemical,-12.69
Minnesota,Rochester,2018,Soil,Surface water,-6.36
Minnesota,Rochester,2018,Air,Oxygen-depletion,-3.52
Minnesota,Rochester,2018,Water,Industrial,-1.37
