Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Columbia,Temperature,11-20,0.35
2022,Maryland,Columbia,Wind,21-30,1.35
2022,Maryland,Columbia,Humidity,Storm,2.6
2022,Maryland,Columbia,Temperature,Breeze,3.3
2022,Maryland,Columbia,Wind,Low,4.84
2022,Maryland,Columbia,Humidity,High,5.61
2021,Minnesota,Aberdeen,Temperature,11-20,0.8
2021,Minnesota,Aberdeen,Wind,21-30,5.09
2021,Minnesota,Aberdeen,Humidity,Storm,8.68
2021,Minnesota,Aberdeen,Temperature,Breeze,1.53
2021,Minnesota,Aberdeen,Wind,Low,10.52
2021,Minnesota,Aberdeen,Humidity,High,10.48
2022,Maryland,Baltimore,Temperature,11-20,11.13
2022,Maryland,Baltimore,Wind,21-30,13.47
2022,Maryland,Baltimore,Humidity,Storm,12.03
2022,Maryland,Baltimore,Temperature,Breeze,15.94
2022,Maryland,Baltimore,Wind,Low,16.67
2022,Maryland,Baltimore,Humidity,High,17.11
2021,Minnesota,Rochester,Temperature,11-20,18.81
2021,Minnesota,Rochester,Wind,21-30,19.52
2021,Minnesota,Rochester,Humidity,Storm,20.92
2021,Minnesota,Rochester,Temperature,Breeze,19.41
2021,Minnesota,Rochester,Wind,Low,22.17
2021,Minnesota,Rochester,Humidity,High,23.59
2022,Maryland,Minneapolis,Temperature,11-20,22.81
2022,Maryland,Minneapolis,Wind,21-30,24.76
2022,Maryland,Minneapolis,Humidity,Storm,26.26
2022,Maryland,Minneapolis,Temperature,Breeze,27.86
2022,Maryland,Minneapolis,Wind,Low,27.84
2022,Maryland,Minneapolis,Humidity,High,24.71
2021,Minnesota,Hastings,Temperature,11-20,21.72
2021,Minnesota,Hastings,Wind,21-30,7.26
2021,Minnesota,Hastings,Humidity,Storm,2.03
2021,Minnesota,Hastings,Temperature,Breeze,18.42
2021,Minnesota,Hastings,Wind,Low,19.78
2021,Minnesota,Hastings,Humidity,High,20.32
