State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Air,Thermal,-0.53
Illinois,Chicago,Water,Noise,8.69
Illinois,Chicago,Soil,Light,9.76
Illinois,Chicago,Air,Chemical,11.0
Illinois,Chicago,Water,Oxygen-depletion,11.88
Illinois,Chicago,Soil,Surface water,12.44
Illinois,Chicago,Air,Groundwater,14.08
Illinois,Chicago,Water,Inorganic Fertilizers,16.14
Illinois,Chicago,Soil,Industrial,17.0
Illinois,Chicago,Air,Thermal,21.5
Illinois,Chicago,Water,Noise,24.56
Illinois,Chicago,Soil,Light,26.71
Minnesota,Springfield,Air,Thermal,27.83
Minnesota,Springfield,Water,Noise,29.6
Minnesota,Springfield,Soil,Light,29.41
Minnesota,Springfield,Air,Chemical,31.8
Minnesota,Springfield,Water,Oxygen-depletion,29.51
Minnesota,Springfield,Soil,Surface water,33.62
Minnesota,Springfield,Air,Groundwater,34.21
Minnesota,Springfield,Water,Inorganic Fertilizers,35.58
Minnesota,Springfield,Soil,Industrial,37.37
Minnesota,Springfield,Air,Thermal,38.0
Minnesota,Springfield,Water,Noise,40.37
Minnesota,Springfield,Soil,Light,44.19
Michigan,Minneapolis,Air,Thermal,49.75
Michigan,Minneapolis,Water,Noise,51.54
Michigan,Minneapolis,Soil,Light,53.37
Michigan,Minneapolis,Air,Chemical,54.01
Michigan,Minneapolis,Water,Oxygen-depletion,53.36
Michigan,Minneapolis,Soil,Surface water,57.63
Michigan,Minneapolis,Air,Groundwater,58.07
Michigan,Minneapolis,Water,Inorganic Fertilizers,60.64
Michigan,Minneapolis,Soil,Industrial,60.29
Michigan,Minneapolis,Air,Thermal,62.44
Michigan,Minneapolis,Water,Noise,63.53
Michigan,Minneapolis,Soil,Light,65.87
Illinois,Rochester,Air,Thermal,65.47
Illinois,Rochester,Water,Noise,69.35
Illinois,Rochester,Soil,Light,70.82
Illinois,Rochester,Air,Chemical,71.75
Illinois,Rochester,Water,Oxygen-depletion,74.13
Illinois,Rochester,Soil,Surface water,79.54
Illinois,Rochester,Air,Groundwater,83.31
Illinois,Rochester,Water,Inorganic Fertilizers,85.03
Illinois,Rochester,Soil,Industrial,87.66
Illinois,Rochester,Air,Thermal,88.15
Illinois,Rochester,Water,Noise,92.97
Illinois,Rochester,Soil,Light,95.03
Minnesota,Hastings,Air,Thermal,98.12
Minnesota,Hastings,Water,Noise,-1.37
Minnesota,Hastings,Soil,Light,-98.27
Minnesota,Hastings,Air,Chemical,-97.1
Minnesota,Hastings,Water,Oxygen-depletion,-96.71
Minnesota,Hastings,Soil,Surface water,-96.91
Minnesota,Hastings,Air,Groundwater,-93.86
Minnesota,Hastings,Water,Inorganic Fertilizers,-91.45
Minnesota,Hastings,Soil,Industrial,-90.03
Minnesota,Hastings,Air,Thermal,-88.12
Minnesota,Hastings,Water,Noise,-86.34
Minnesota,Hastings,Soil,Light,-83.66
Michigan,Detroit,Air,Thermal,-82.01
Michigan,Detroit,Water,Noise,-81.43
Michigan,Detroit,Soil,Light,-76.8
Michigan,Detroit,Air,Chemical,-75.4
Michigan,Detroit,Water,Oxygen-depletion,-72.97
Michigan,Detroit,Soil,Surface water,-68.34
Michigan,Detroit,Air,Groundwater,-68.77
Michigan,Detroit,Water,Inorganic Fertilizers,-65.21
Michigan,Detroit,Soil,Industrial,-65.95
Michigan,Detroit,Air,Thermal,-62.29
Michigan,Detroit,Water,Noise,-55.9
Michigan,Detroit,Soil,Light,-54.35
Illinois,Port Huron,Air,Thermal,-51.36
Illinois,Port Huron,Water,Noise,-49.69
Illinois,Port Huron,Soil,Light,-46.06
Illinois,Port Huron,Air,Chemical,-45.31
Illinois,Port Huron,Water,Oxygen-depletion,-43.27
Illinois,Port Huron,Soil,Surface water,-40.02
Illinois,Port Huron,Air,Groundwater,-37.75
Illinois,Port Huron,Water,Inorganic Fertilizers,-35.88
Illinois,Port Huron,Soil,Industrial,-33.47
Illinois,Port Huron,Air,Thermal,-30.51
Illinois,Port Huron,Water,Noise,-29.35
Illinois,Port Huron,Soil,Light,-24.56
Minnesota,Flint,Air,Thermal,-23.58
Minnesota,Flint,Water,Noise,-22.97
Minnesota,Flint,Soil,Light,-20.38
Minnesota,Flint,Air,Chemical,-15.59
Minnesota,Flint,Water,Oxygen-depletion,-14.49
Minnesota,Flint,Soil,Surface water,-13.57
Minnesota,Flint,Air,Groundwater,-13.76
Minnesota,Flint,Water,Inorganic Fertilizers,-12.5
Minnesota,Flint,Soil,Industrial,-9.92
Minnesota,Flint,Air,Thermal,-8.8
Minnesota,Flint,Water,Noise,-4.39
Minnesota,Flint,Soil,Light,-1.64
