Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Milk,784.29
Export,2019,Beverage,Cream,25.73
Export,2019,Dairy,Cheese,34.71
Export,2019,Beverage,Juice,548.49
Export,2019,Dairy,Coffee,554.75
Export,2019,Beverage,Milk,559.58
Export,2016,Dairy,Milk,817.48
Export,2016,Beverage,Cream,827.96
Export,2016,Dairy,Cheese,59.02
Export,2016,Beverage,Juice,455.21
Export,2016,Dairy,Coffee,593.05
Export,2016,Beverage,Milk,601.63
Export,2018,Dairy,Milk,475.68
Export,2018,Beverage,Cream,611.97
Export,2018,Dairy,Cheese,614.65
Export,2018,Beverage,Juice,103.99
Export,2018,Dairy,Coffee,230.4
Export,2018,Beverage,Milk,105.56
Export,2019,Dairy,Milk,111.19
Export,2019,Beverage,Cream,886.89
Export,2019,Dairy,Cheese,759.62
Export,2019,Beverage,Juice,504.35
Export,2019,Dairy,Coffee,251.35
Export,2019,Beverage,Milk,764.02
