CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,EE,FF
CCkqy,,63.12,23.29,35.83,74.78,3.95,51.95,,
,  DDbkv,72.55,30.57,50.37,98.47,18.29,58.01,EEmz,FFgqt
,  DDbsz,72.25,29.84,43.15,94.95,9.55,51.95,EEmz,FFgqt
,  DDcwz,63.12,23.29,35.83,74.78,3.95,52.27,EEmz,FFgqt
CCbt,,59.03,18.85,33.04,76.43,1.81,51.64,,
,  DDmx,59.03,18.85,33.04,76.43,1.81,51.64,EEmz,FFgqt
,  DDmpy,73.50,30.69,44.86,96.94,10.04,57.33,EEmz,FFgqt
,  DDhpt,67.25,24.71,38.80,80.13,4.68,54.37,EEmz,FFgqt
CCcy,,61.70,20.18,34.06,71.88,2.47,52.14,,
,  DDbkv,61.70,20.18,34.06,71.88,2.47,52.14,EEmz,FFgqt
,  DDbmz,71.46,25.71,42.54,90.62,8.07,53.21,EEmz,FFgqt
,  DDmx,74.49,30.33,44.23,98.76,16.81,58.58,EEmz,FFgqt
Minimum,,59.03,18.85,33.04,71.88,1.81,51.64,,
,  ,59.03,18.85,33.04,71.88,1.81,51.64,,
