Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Nevada,Boulder City,1.92
Production,Workshop,Q3,November,Nevada,Las Vegas,2.19
Production,Workshop,Q1,July,Nevada,Boulder City,1.33
Production,Workshop,Q4,September,Nevada,Las Vegas,6.55
Production,Workshop,Q3,August,Nevada,Boulder City,11.03
Production,Workshop,Q1,March,Nevada,Las Vegas,15.43
Production,Workshop,Q4,February,Nevada,Boulder City,16.96
Production,Workshop,Q3,December,Nevada,Las Vegas,17.94
Production,Workshop,Q1,November,Nevada,Boulder City,17.42
Residential,Factory,Q4,December,Nevada,Boulder City,20.46
Residential,Factory,Q3,November,Nevada,Las Vegas,21.04
Residential,Factory,Q1,July,Nevada,Boulder City,26.22
Residential,Factory,Q4,September,Nevada,Las Vegas,27.81
Residential,Factory,Q3,August,Nevada,Boulder City,28.59
Residential,Factory,Q1,March,Nevada,Las Vegas,29.21
Residential,Factory,Q4,February,Nevada,Boulder City,28.68
Residential,Factory,Q3,December,Nevada,Las Vegas,0.05
Residential,Factory,Q1,November,Nevada,Boulder City,36.35
Production,House,Q4,December,Nevada,Boulder City,38.37
Production,House,Q3,November,Nevada,Las Vegas,40.05
Production,House,Q1,July,Nevada,Boulder City,48.36
Production,House,Q4,September,Nevada,Las Vegas,52.34
Production,House,Q3,August,Nevada,Boulder City,54.41
Production,House,Q1,March,Nevada,Las Vegas,59.81
Production,House,Q4,February,Nevada,Boulder City,59.44
Production,House,Q3,December,Nevada,Las Vegas,59.92
Production,House,Q1,November,Nevada,Boulder City,66.44
Residential,Hotel,Q4,December,Nevada,Boulder City,68.51
Residential,Hotel,Q3,November,Nevada,Las Vegas,73.67
Residential,Hotel,Q1,July,Nevada,Boulder City,74.88
Residential,Hotel,Q4,September,Nevada,Las Vegas,79.71
Residential,Hotel,Q3,August,Nevada,Boulder City,87.74
Residential,Hotel,Q1,March,Nevada,Las Vegas,88.41
Residential,Hotel,Q4,February,Nevada,Boulder City,94.35
Residential,Hotel,Q3,December,Nevada,Las Vegas,96.89
Residential,Hotel,Q1,November,Nevada,Boulder City,99.26
