State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2021,Soil,Urban Activities,-0.31
Georgia,Albany,2021,Water,Solid Waste,1.87
Georgia,Albany,2021,Air,Surface water,1.42
Georgia,Albany,2021,Soil,Chemical,10.25
Georgia,Albany,2021,Water,Groundwater,10.5
Georgia,Albany,2021,Air,Oxygen-depletion,20.02
Georgia,Albany,2021,Soil,Thermal,26.47
Georgia,Albany,2021,Water,Light,27.72
Georgia,Albany,2021,Air,Urban Activities,27.97
Georgia,Albany,2021,Soil,Solid Waste,-95.94
Georgia,Albany,2021,Water,Surface water,33.01
Georgia,Albany,2021,Air,Chemical,35.68
Illinois,Columbus,2018,Soil,Urban Activities,36.76
Illinois,Columbus,2018,Water,Solid Waste,-91.74
Illinois,Columbus,2018,Air,Surface water,-93.14
Illinois,Columbus,2018,Soil,Chemical,36.42
Illinois,Columbus,2018,Water,Groundwater,42.76
Illinois,Columbus,2018,Air,Oxygen-depletion,43.09
Illinois,Columbus,2018,Soil,Thermal,46.34
Illinois,Columbus,2018,Water,Light,-80.71
Illinois,Columbus,2018,Air,Urban Activities,-80.18
Illinois,Columbus,2018,Soil,Solid Waste,-80.85
Illinois,Columbus,2018,Water,Surface water,-78.21
Illinois,Columbus,2018,Air,Chemical,52.99
Florida,Springfield,2021,Soil,Urban Activities,53.1
Florida,Springfield,2021,Water,Solid Waste,55.17
Florida,Springfield,2021,Air,Surface water,55.46
Florida,Springfield,2021,Soil,Chemical,57.52
Florida,Springfield,2021,Water,Groundwater,59.85
Florida,Springfield,2021,Air,Oxygen-depletion,-68.87
Florida,Springfield,2021,Soil,Thermal,60.24
Florida,Springfield,2021,Water,Light,-69.94
Florida,Springfield,2021,Air,Urban Activities,63.08
Florida,Springfield,2021,Soil,Solid Waste,-64.75
Florida,Springfield,2021,Water,Surface water,65.6
Florida,Springfield,2021,Air,Chemical,63.86
Georgia,Chicago,2018,Soil,Urban Activities,65.39
Georgia,Chicago,2018,Water,Solid Waste,-69.55
Georgia,Chicago,2018,Air,Surface water,-57.29
Georgia,Chicago,2018,Soil,Chemical,72.93
Georgia,Chicago,2018,Water,Groundwater,-55.56
Georgia,Chicago,2018,Air,Oxygen-depletion,77.8
Georgia,Chicago,2018,Soil,Thermal,77.45
Georgia,Chicago,2018,Water,Light,81.28
Georgia,Chicago,2018,Air,Urban Activities,81.97
Georgia,Chicago,2018,Soil,Solid Waste,83.43
Georgia,Chicago,2018,Water,Surface water,93.96
Georgia,Chicago,2018,Air,Chemical,85.33
Illinois,Fort Lauderdale,2021,Soil,Urban Activities,-42.92
Illinois,Fort Lauderdale,2021,Water,Solid Waste,87.89
Illinois,Fort Lauderdale,2021,Air,Surface water,-40.89
Illinois,Fort Lauderdale,2021,Soil,Chemical,88.85
Illinois,Fort Lauderdale,2021,Water,Groundwater,-38.6
Illinois,Fort Lauderdale,2021,Air,Oxygen-depletion,-37.73
Illinois,Fort Lauderdale,2021,Soil,Thermal,90.0
Illinois,Fort Lauderdale,2021,Water,Light,93.44
Illinois,Fort Lauderdale,2021,Air,Urban Activities,94.6
Illinois,Fort Lauderdale,2021,Soil,Solid Waste,-33.4
Illinois,Fort Lauderdale,2021,Water,Surface water,-35.17
Illinois,Fort Lauderdale,2021,Air,Chemical,97.43
Florida,Tampa,2018,Soil,Urban Activities,-30.73
Florida,Tampa,2018,Water,Solid Waste,-35.19
Florida,Tampa,2018,Air,Surface water,95.6
Florida,Tampa,2018,Soil,Chemical,-27.89
Florida,Tampa,2018,Water,Groundwater,-26.56
Florida,Tampa,2018,Air,Oxygen-depletion,-34.63
Florida,Tampa,2018,Soil,Thermal,-24.33
Florida,Tampa,2018,Water,Light,-22.62
Florida,Tampa,2018,Air,Urban Activities,-21.62
Florida,Tampa,2018,Soil,Solid Waste,-10.41
Florida,Tampa,2018,Water,Surface water,-8.39
Florida,Tampa,2018,Air,Chemical,-2.97
