Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,March,Nevada,Reno,7.25
Service,Library,Q4,February,Nevada,Boulder City,20.57
Service,Library,Q2,January,Nevada,Reno,20.91
Service,Library,Q1,November,Nevada,Boulder City,23.53
Service,Library,Q4,December,Nevada,Reno,24.47
Service,Library,Q2,October,Nevada,Boulder City,27.01
Service,Library,Q1,May,Nevada,Reno,29.68
Service,Library,Q4,June,Nevada,Boulder City,31.39
Service,Library,Q2,April,Nevada,Reno,33.58
Culture,Hospital,Q1,March,Nevada,Reno,36.47
Culture,Hospital,Q4,February,Nevada,Boulder City,40.88
Culture,Hospital,Q2,January,Nevada,Reno,43.65
Culture,Hospital,Q1,November,Nevada,Boulder City,44.16
Culture,Hospital,Q4,December,Nevada,Reno,43.79
Culture,Hospital,Q2,October,Nevada,Boulder City,46.53
Culture,Hospital,Q1,May,Nevada,Reno,44.83
Culture,Hospital,Q4,June,Nevada,Boulder City,48.06
Culture,Hospital,Q2,April,Nevada,Reno,51.43
Service,Concert,Q1,March,Nevada,Reno,51.36
Service,Concert,Q4,February,Nevada,Boulder City,53.11
Service,Concert,Q2,January,Nevada,Reno,54.98
Service,Concert,Q1,November,Nevada,Boulder City,56.01
Service,Concert,Q4,December,Nevada,Reno,58.13
Service,Concert,Q2,October,Nevada,Boulder City,59.82
Service,Concert,Q1,May,Nevada,Reno,58.16
Service,Concert,Q4,June,Nevada,Boulder City,59.35
Service,Concert,Q2,April,Nevada,Reno,63.54
Culture,Museum,Q1,March,Nevada,Reno,66.06
Culture,Museum,Q4,February,Nevada,Boulder City,66.09
Culture,Museum,Q2,January,Nevada,Reno,66.67
Culture,Museum,Q1,November,Nevada,Boulder City,69.79
Culture,Museum,Q4,December,Nevada,Reno,73.48
Culture,Museum,Q2,October,Nevada,Boulder City,76.71
Culture,Museum,Q1,May,Nevada,Reno,78.6
Culture,Museum,Q4,June,Nevada,Boulder City,79.52
Culture,Museum,Q2,April,Nevada,Reno,81.85
Service,Theatre,Q1,March,Nevada,Reno,81.94
Service,Theatre,Q4,February,Nevada,Boulder City,83.05
Service,Theatre,Q2,January,Nevada,Reno,82.03
Service,Theatre,Q1,November,Nevada,Boulder City,85.48
Service,Theatre,Q4,December,Nevada,Reno,81.59
Service,Theatre,Q2,October,Nevada,Boulder City,88.52
Service,Theatre,Q1,May,Nevada,Reno,92.36
Service,Theatre,Q4,June,Nevada,Boulder City,95.81
Service,Theatre,Q2,April,Nevada,Reno,96.19
