CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,EE,FF
CCcy,,26.47,68.39,12.34,57.55,43.63,3.07,85.93,,
,  DDbsz,40.61,77.70,21.37,65.81,46.72,8.36,96.34,EEmz,FFlmr
,  DDhpt,33.56,73.45,16.80,61.67,45.33,6.02,87.81,EEmz,FFlmr
,  DDbkv,26.47,68.39,12.34,57.55,43.63,3.07,85.93,EEmz,FFlmr
CCbt,,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
,  DDmx,23.52,67.72,11.99,53.19,42.36,0.67,82.61,EEmz,FFgqt
,  DDbmz,39.26,75.48,19.93,63.25,46.86,6.29,86.72,EEmz,FFgqt
,  DDcwz,28.45,71.37,15.02,60.30,44.29,4.68,86.85,EEmz,FFgqt
Minimum,,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
,  ,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
