Quarter,Month,Culture_Hotel,Culture_Workshop,Production_Concert,Production_Factory,Residential_Apartment,Residential_Theatre,State,City
Minimum,,14.38,59.03,32.07,86.75,3.77,49.99,,
,  ,14.38,59.03,32.07,86.75,3.77,49.99,,
Q1,,22.14,59.15,34.79,89.95,4.13,50.96,,
,  February,24.80,83.24,44.81,91.25,6.55,51.59,Michigan,Flint
,  March,30.71,85.24,48.48,92.89,10.65,56.01,Michigan,Flint
,  May,22.14,59.15,34.79,89.95,4.13,50.96,Michigan,Flint
Q2,,14.38,59.03,32.07,86.75,3.77,49.99,,
,  April,22.73,72.15,36.25,90.06,3.77,51.43,Michigan,Detroit
,  January,28.16,84.22,47.52,92.59,9.03,53.16,Michigan,Detroit
,  June,14.38,59.03,32.07,86.75,3.97,49.99,Michigan,Detroit
