AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.34
AApqr,BBnqx,CCfnw,DDkrs,-0.49
AApqr,BBnqx,CChpx,DDlmr,12.25
AApqr,BBnqx,CCbt,DDcwz,13.82
AApqr,BBnqx,CCfnw,DDqz,14.44
AApqr,BBnqx,CChpx,DDcmp,17.31
AApqr,BBnqx,CCbt,DDbmz,19.2
AApqr,BBnqx,CCfnw,DDgv,22.9
AApqr,BBnqx,CChpx,DDdlz,23.02
AApqr,BBnqx,CCbt,DDmpy,26.14
AApqr,BBnqx,CCfnw,DDmx,27.66
AApqr,BBnqx,CChpx,DDkrs,-99.92
AAmz,BBgqt,CCbt,DDmx,-98.04
AAmz,BBgqt,CCfnw,DDkrs,29.41
AAmz,BBgqt,CChpx,DDlmr,-96.82
AAmz,BBgqt,CCbt,DDcwz,-97.22
AAmz,BBgqt,CCfnw,DDqz,36.02
AAmz,BBgqt,CChpx,DDcmp,-90.18
AAmz,BBgqt,CCbt,DDbmz,-89.96
AAmz,BBgqt,CCfnw,DDgv,39.8
AAmz,BBgqt,CChpx,DDdlz,40.43
AAmz,BBgqt,CCbt,DDmpy,-88.0
AAmz,BBgqt,CCfnw,DDmx,44.62
AAmz,BBgqt,CChpx,DDkrs,-82.05
AApqr,BBbkv,CCbt,DDmx,-80.6
AApqr,BBbkv,CCfnw,DDkrs,48.48
AApqr,BBbkv,CChpx,DDlmr,-76.44
AApqr,BBbkv,CCbt,DDcwz,-74.88
AApqr,BBbkv,CCfnw,DDqz,57.22
AApqr,BBbkv,CChpx,DDcmp,-70.62
AApqr,BBbkv,CCbt,DDbmz,-64.28
AApqr,BBbkv,CCfnw,DDgv,65.98
AApqr,BBbkv,CChpx,DDdlz,-57.48
AApqr,BBbkv,CCbt,DDmpy,71.77
AApqr,BBbkv,CCfnw,DDmx,73.2
AApqr,BBbkv,CChpx,DDkrs,77.29
AAmz,BBcjx,CCbt,DDmx,77.33
AAmz,BBcjx,CCfnw,DDkrs,79.47
AAmz,BBcjx,CChpx,DDlmr,-48.82
AAmz,BBcjx,CCbt,DDcwz,-50.33
AAmz,BBcjx,CCfnw,DDqz,82.48
AAmz,BBcjx,CChpx,DDcmp,84.32
AAmz,BBcjx,CCbt,DDbmz,84.71
AAmz,BBcjx,CCfnw,DDgv,-42.07
AAmz,BBcjx,CChpx,DDdlz,-41.15
AAmz,BBcjx,CCbt,DDmpy,86.25
AAmz,BBcjx,CCfnw,DDmx,92.24
AAmz,BBcjx,CChpx,DDkrs,-36.38
AApqr,BBbpv,CCbt,DDmx,94.48
AApqr,BBbpv,CCfnw,DDkrs,95.1
AApqr,BBbpv,CChpx,DDlmr,98.76
AApqr,BBbpv,CCbt,DDcwz,99.27
AApqr,BBbpv,CCfnw,DDqz,-26.63
AApqr,BBbpv,CChpx,DDcmp,-22.02
AApqr,BBbpv,CCbt,DDbmz,-1.51
AApqr,BBbpv,CCfnw,DDgv,-22.03
AApqr,BBbpv,CChpx,DDdlz,-20.48
AApqr,BBbpv,CCbt,DDmpy,-8.92
AApqr,BBbpv,CCfnw,DDmx,-4.02
AApqr,BBbpv,CChpx,DDkrs,-1.35
