AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.34
AAdk,BBtw,CCst,DDnw,6.38
AAdk,BBtw,CCbx,DDrz,6.19
AAdk,BBtw,CChv,DDcl,8.96
AAdk,BBtw,CCst,DDlp,7.8
AAdk,BBtw,CCbx,DDcs,9.59
AAdk,BBtw,CChv,DDhm,12.52
AAdk,BBtw,CCst,DDdf,16.59
AAdk,BBtw,CCbx,DDjn,18.71
AAdk,BBtw,CChv,DDkz,20.51
AAdk,BBtw,CCst,DDnt,23.36
AAdk,BBtw,CCbx,DDnw,24.21
AAdn,BBrv,CChv,DDnt,-98.16
AAdn,BBrv,CCst,DDnw,-95.85
AAdn,BBrv,CCbx,DDrz,34.63
AAdn,BBrv,CChv,DDcl,-91.03
AAdn,BBrv,CCst,DDlp,-90.33
AAdn,BBrv,CCbx,DDcs,-90.4
AAdn,BBrv,CChv,DDhm,-87.14
AAdn,BBrv,CCst,DDdf,-86.93
AAdn,BBrv,CCbx,DDjn,-84.19
AAdn,BBrv,CChv,DDkz,47.49
AAdn,BBrv,CCst,DDnt,48.62
AAdn,BBrv,CCbx,DDnw,49.66
AAdk,BBmn,CChv,DDnt,-78.14
AAdk,BBmn,CCst,DDnw,49.16
AAdk,BBmn,CCbx,DDrz,47.05
AAdk,BBmn,CChv,DDcl,55.5
AAdk,BBmn,CCst,DDlp,56.08
AAdk,BBmn,CCbx,DDcs,-71.85
AAdk,BBmn,CChv,DDhm,-68.85
AAdk,BBmn,CCst,DDdf,67.62
AAdk,BBmn,CCbx,DDjn,-60.45
AAdk,BBmn,CChv,DDkz,-52.01
AAdk,BBmn,CCst,DDnt,-51.23
AAdk,BBmn,CCbx,DDnw,77.23
AAdn,BBpw,CChv,DDnt,77.42
AAdn,BBpw,CCst,DDnw,81.41
AAdn,BBpw,CCbx,DDrz,84.48
AAdn,BBpw,CChv,DDcl,-43.63
AAdn,BBpw,CCst,DDlp,95.56
AAdn,BBpw,CCbx,DDcs,95.86
AAdn,BBpw,CChv,DDhm,95.13
AAdn,BBpw,CCst,DDdf,96.67
AAdn,BBpw,CCbx,DDjn,-18.36
AAdn,BBpw,CChv,DDkz,-11.85
AAdn,BBpw,CCst,DDnt,-9.44
AAdn,BBpw,CCbx,DDnw,-5.62
