Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Beverage,Coffee,256.05
Export,2016,Cereals,Tea,650.11
Export,2016,Beverage,Soda,395.42
Export,2016,Cereals,Corn,267.3
Export,2016,Beverage,Wheat,398.2
Export,2016,Cereals,Coffee,910.11
Export,2018,Beverage,Coffee,533.91
Export,2018,Cereals,Tea,30.2
Export,2018,Beverage,Soda,294.88
Export,2018,Cereals,Corn,43.78
Export,2018,Beverage,Wheat,814.27
Export,2018,Cereals,Coffee,823.38
Export,2017,Beverage,Coffee,953.27
Export,2017,Cereals,Tea,186.63
Export,2017,Beverage,Soda,707.33
Export,2017,Cereals,Corn,203.4
Export,2017,Beverage,Wheat,846.14
Export,2017,Cereals,Coffee,468.65
Export,2016,Beverage,Coffee,985.9
Export,2016,Cereals,Tea,864.34
Export,2016,Beverage,Soda,609.62
Export,2016,Cereals,Corn,869.42
Export,2016,Beverage,Wheat,753.06
Export,2016,Cereals,Coffee,637.31
