Polluted element,Type of pollution,California_Boston_2017,California_Los-Angeles_2015,Massachusetts_Cambridge_2022,Massachusetts_Malibu_2021,Average
Air,,-25.82,-4.08,24.15,54.94,12.30
,  Industrial,-57.58,-0.63,88.78,43.80,18.59
,  Inferior Irrigation,-46.24,-94.50,-21.06,60.20,-25.40
,  Solid Waste,-44.15,38.86,-4.08,67.51,14.54
,  Surface water,-55.37,24.55,97.99,53.90,30.27
,  Urban Activities,74.25,11.33,-40.87,49.31,23.51
Soil,,-25.97,-32.33,-3.74,1.21,-15.21
,  Groundwater,-48.13,-96.14,-23.42,-70.40,-59.52
,  Inferior Irrigation,70.87,0.61,-40.37,39.36,17.62
,  Inorganic Fertilizers,-44.55,-92.10,-13.57,67.04,-20.79
,  Light,-52.09,19.95,-31.79,-76.10,-35.01
,  Solid Waste,-55.97,6.04,90.44,46.16,21.67
Water,,51.47,-0.34,3.10,30.57,21.20
,  Industrial,82.90,35.40,-14.07,63.74,41.99
,  Inorganic Fertilizers,67.96,3.26,-38.30,43.70,19.16
,  Noise,75.40,17.99,93.00,-77.35,27.26
,  Oxygen-depletion,-51.80,-97.22,-23.93,55.59,-29.34
,  Urban Activities,82.89,38.89,-1.21,67.17,46.94
Average,,-0.11,-12.25,7.84,28.91,6.10
,  ,-0.11,-12.25,7.84,28.91,6.10
