Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Michigan,Flint,15.65
Production,Workshop,Q1,November,Massachusetts,Detroit,17.18
Production,Workshop,Q4,October,Michigan,Lenox,18.97
Production,Workshop,Q1,March,Massachusetts,Flint,23.08
Production,Workshop,Q4,February,Michigan,Detroit,27.07
Production,Workshop,Q1,January,Massachusetts,Lenox,28.9
Culture,Factory,Q4,December,Michigan,Flint,29.31
Culture,Factory,Q1,November,Massachusetts,Detroit,30.85
Culture,Factory,Q4,October,Michigan,Lenox,31.27
Culture,Factory,Q1,March,Massachusetts,Flint,34.71
Culture,Factory,Q4,February,Michigan,Detroit,38.99
Culture,Factory,Q1,January,Massachusetts,Lenox,38.56
Residential,Museum,Q4,December,Michigan,Flint,39.63
Residential,Museum,Q1,November,Massachusetts,Detroit,41.7
Residential,Museum,Q4,October,Michigan,Lenox,42.35
Residential,Museum,Q1,March,Massachusetts,Flint,44.19
Residential,Museum,Q4,February,Michigan,Detroit,45.46
Residential,Museum,Q1,January,Massachusetts,Lenox,46.29
Production,Theatre,Q4,December,Michigan,Flint,45.29
Production,Theatre,Q1,November,Massachusetts,Detroit,48.36
Production,Theatre,Q4,October,Michigan,Lenox,49.87
Production,Theatre,Q1,March,Massachusetts,Flint,50.22
Production,Theatre,Q4,February,Michigan,Detroit,53.11
Production,Theatre,Q1,January,Massachusetts,Lenox,54.2
Culture,House,Q4,December,Michigan,Flint,55.61
Culture,House,Q1,November,Massachusetts,Detroit,54.44
Culture,House,Q4,October,Michigan,Lenox,58.67
Culture,House,Q1,March,Massachusetts,Flint,59.81
Culture,House,Q4,February,Michigan,Detroit,63.03
Culture,House,Q1,January,Massachusetts,Lenox,64.63
Residential,Hotel,Q4,December,Michigan,Flint,68.98
Residential,Hotel,Q1,November,Massachusetts,Detroit,71.51
Residential,Hotel,Q4,October,Michigan,Lenox,71.82
Residential,Hotel,Q1,March,Massachusetts,Flint,73.84
Residential,Hotel,Q4,February,Michigan,Detroit,73.09
Residential,Hotel,Q1,January,Massachusetts,Lenox,73.51
Production,Apartment,Q4,December,Michigan,Flint,85.85
Production,Apartment,Q1,November,Massachusetts,Detroit,85.86
Production,Apartment,Q4,October,Michigan,Lenox,96.92
Production,Apartment,Q1,March,Massachusetts,Flint,96.35
Production,Apartment,Q4,February,Michigan,Detroit,99.11
Production,Apartment,Q1,January,Massachusetts,Lenox,99.16
