Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,December,Michigan,Detroit,4.62
Residential,Hotel,Q2,November,Massachusetts,Port Huron,7.9
Residential,Hotel,Q1,May,Michigan,Lenox,10.53
Residential,Hotel,Q4,June,Massachusetts,Boston,11.0
Residential,Hotel,Q2,January,Michigan,Detroit,12.67
Residential,Hotel,Q1,February,Massachusetts,Port Huron,13.68
Culture,House,Q4,December,Michigan,Detroit,14.81
Culture,House,Q2,November,Massachusetts,Port Huron,17.05
Culture,House,Q1,May,Michigan,Lenox,21.39
Culture,House,Q4,June,Massachusetts,Boston,21.18
Culture,House,Q2,January,Michigan,Detroit,24.78
Culture,House,Q1,February,Massachusetts,Port Huron,29.82
Residential,Apartment,Q4,December,Michigan,Detroit,29.24
Residential,Apartment,Q2,November,Massachusetts,Port Huron,32.48
Residential,Apartment,Q1,May,Michigan,Lenox,36.85
Residential,Apartment,Q4,June,Massachusetts,Boston,37.65
Residential,Apartment,Q2,January,Michigan,Detroit,44.23
Residential,Apartment,Q1,February,Massachusetts,Port Huron,49.77
Culture,Theatre,Q4,December,Michigan,Detroit,55.47
Culture,Theatre,Q2,November,Massachusetts,Port Huron,56.83
Culture,Theatre,Q1,May,Michigan,Lenox,57.7
Culture,Theatre,Q4,June,Massachusetts,Boston,58.47
Culture,Theatre,Q2,January,Michigan,Detroit,55.28
Culture,Theatre,Q1,February,Massachusetts,Port Huron,73.36
Residential,Concert,Q4,December,Michigan,Detroit,77.31
Residential,Concert,Q2,November,Massachusetts,Port Huron,77.11
Residential,Concert,Q1,May,Michigan,Lenox,80.77
Residential,Concert,Q4,June,Massachusetts,Boston,92.17
Residential,Concert,Q2,January,Michigan,Detroit,93.3
Residential,Concert,Q1,February,Massachusetts,Port Huron,99.42
