AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.62
AAdk,BBtw,CChv,DDtv,EEmn,3.18
AAdk,BBtw,CChv,DDpw,EEfh,5.69
AAdk,BBtw,CChv,DDnt,EElp,7.55
AAdk,BBtw,CChv,DDtv,EEfx,8.61
AAdk,BBtw,CChv,DDpw,EEhr,9.02
AArv,BBst,CCnw,DDnt,EEdn,10.17
AArv,BBst,CCnw,DDtv,EEmn,9.55
AArv,BBst,CCnw,DDpw,EEfh,10.89
AArv,BBst,CCnw,DDnt,EElp,13.11
AArv,BBst,CCnw,DDtv,EEfx,13.0
AArv,BBst,CCnw,DDpw,EEhr,13.93
AAdk,BBtw,CCdt,DDnt,EEdn,18.72
AAdk,BBtw,CCdt,DDtv,EEmn,19.22
AAdk,BBtw,CCdt,DDpw,EEfh,18.89
AAdk,BBtw,CCdt,DDnt,EElp,19.74
AAdk,BBtw,CCdt,DDtv,EEfx,22.11
AAdk,BBtw,CCdt,DDpw,EEhr,20.88
AArv,BBst,CCdl,DDnt,EEdn,24.09
AArv,BBst,CCdl,DDtv,EEmn,19.79
AArv,BBst,CCdl,DDpw,EEfh,26.37
AArv,BBst,CCdl,DDnt,EElp,27.23
AArv,BBst,CCdl,DDtv,EEfx,24.97
AArv,BBst,CCdl,DDpw,EEhr,23.73
