State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2015,Air,Thermal,-0.92
Florida,Tampa,2015,Water,Noise,6.62
Florida,Tampa,2015,Soil,Light,8.36
Florida,Tampa,2015,Air,Chemical,11.46
Florida,Tampa,2015,Water,Oxygen-depletion,15.98
Florida,Tampa,2015,Soil,Groundwater,19.47
Florida,Tampa,2015,Air,Inorganic Fertilizers,21.17
Florida,Tampa,2015,Water,Solid Waste,26.5
Florida,Tampa,2015,Soil,Industrial,27.51
Florida,Tampa,2015,Air,Inferior Irrigation,30.79
Florida,Tampa,2015,Water,Urban Activities,-96.31
Florida,Tampa,2015,Soil,Thermal,34.57
Florida,Tampa,2015,Air,Noise,35.0
Florida,Tampa,2015,Water,Light,-91.98
Florida,Tampa,2015,Soil,Chemical,-90.29
Massachusetts,Fort Lauderdale,2021,Air,Thermal,41.84
Massachusetts,Fort Lauderdale,2021,Water,Noise,42.38
Massachusetts,Fort Lauderdale,2021,Soil,Light,-86.95
Massachusetts,Fort Lauderdale,2021,Air,Chemical,44.26
Massachusetts,Fort Lauderdale,2021,Water,Oxygen-depletion,44.95
Massachusetts,Fort Lauderdale,2021,Soil,Groundwater,49.73
Massachusetts,Fort Lauderdale,2021,Air,Inorganic Fertilizers,-79.41
Massachusetts,Fort Lauderdale,2021,Water,Solid Waste,54.3
Massachusetts,Fort Lauderdale,2021,Soil,Industrial,-70.24
Massachusetts,Fort Lauderdale,2021,Air,Inferior Irrigation,59.06
Massachusetts,Fort Lauderdale,2021,Water,Urban Activities,-70.11
Massachusetts,Fort Lauderdale,2021,Soil,Thermal,60.27
Massachusetts,Fort Lauderdale,2021,Air,Noise,-66.05
Massachusetts,Fort Lauderdale,2021,Water,Light,63.03
Massachusetts,Fort Lauderdale,2021,Soil,Chemical,66.55
Florida,Cambridge,2017,Air,Thermal,69.64
Florida,Cambridge,2017,Water,Noise,-57.46
Florida,Cambridge,2017,Soil,Light,-57.4
Florida,Cambridge,2017,Air,Chemical,73.91
Florida,Cambridge,2017,Water,Oxygen-depletion,-54.22
Florida,Cambridge,2017,Soil,Groundwater,75.53
Florida,Cambridge,2017,Air,Inorganic Fertilizers,-57.34
Florida,Cambridge,2017,Water,Solid Waste,-49.76
Florida,Cambridge,2017,Soil,Industrial,82.25
Florida,Cambridge,2017,Air,Inferior Irrigation,84.25
Florida,Cambridge,2017,Water,Urban Activities,85.92
Florida,Cambridge,2017,Soil,Thermal,86.86
Florida,Cambridge,2017,Air,Noise,-41.44
Florida,Cambridge,2017,Water,Light,-40.67
Florida,Cambridge,2017,Soil,Chemical,-37.22
Massachusetts,Boston,2015,Air,Thermal,92.74
Massachusetts,Boston,2015,Water,Noise,-36.93
Massachusetts,Boston,2015,Soil,Light,91.4
Massachusetts,Boston,2015,Air,Chemical,-33.29
Massachusetts,Boston,2015,Water,Oxygen-depletion,-34.0
Massachusetts,Boston,2015,Soil,Groundwater,-31.72
Massachusetts,Boston,2015,Air,Inorganic Fertilizers,99.69
Massachusetts,Boston,2015,Water,Solid Waste,99.23
Massachusetts,Boston,2015,Soil,Industrial,-27.93
Massachusetts,Boston,2015,Air,Inferior Irrigation,-3.74
Massachusetts,Boston,2015,Water,Urban Activities,-15.23
Massachusetts,Boston,2015,Soil,Thermal,-13.67
Massachusetts,Boston,2015,Air,Noise,-6.53
Massachusetts,Boston,2015,Water,Light,-3.96
Massachusetts,Boston,2015,Soil,Chemical,-2.68
