AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,7.44
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,10.39
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,14.63
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,19.26
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.64
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,25.16
AAst,BBnw,CChv,DDcl,EEdn,FFdl,28.82
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,37.26
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,40.77
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,42.29
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,43.03
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,44.49
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.27
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,43.09
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,43.32
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,46.73
AAst,BBqx,CChv,DDnt,EEdn,FFrv,47.87
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,46.16
AAst,BBqx,CChv,DDcl,EEdn,FFdl,52.94
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,54.54
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,54.75
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,56.57
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,61.81
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,68.14
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,71.21
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,86.4
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,90.1
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,96.36
