Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Las Vegas,Humidity,High,0.81
2015,Nevada,Las Vegas,Temperature,Medium,0.67
2015,Nevada,Las Vegas,Wind,21-30,2.26
2015,Nevada,Las Vegas,Humidity,11-20,3.66
2015,Nevada,Las Vegas,Temperature,0-10,4.93
2015,Nevada,Las Vegas,Wind,Calm,2.91
2015,Nevada,Las Vegas,Humidity,Breeze,3.17
2015,Nevada,Las Vegas,Temperature,Storm,3.35
2015,Nevada,Las Vegas,Wind,High,4.95
2019,Michigan,Reno,Humidity,High,9.77
2019,Michigan,Reno,Temperature,Medium,9.46
2019,Michigan,Reno,Wind,21-30,11.56
2019,Michigan,Reno,Humidity,11-20,11.99
2019,Michigan,Reno,Temperature,0-10,13.48
2019,Michigan,Reno,Wind,Calm,14.16
2019,Michigan,Reno,Humidity,Breeze,15.24
2019,Michigan,Reno,Temperature,Storm,14.53
2019,Michigan,Reno,Wind,High,17.07
2017,Nevada,Boulder City,Humidity,High,17.74
2017,Nevada,Boulder City,Temperature,Medium,18.86
2017,Nevada,Boulder City,Wind,21-30,20.16
2017,Nevada,Boulder City,Humidity,11-20,21.26
2017,Nevada,Boulder City,Temperature,0-10,18.17
2017,Nevada,Boulder City,Wind,Calm,23.13
2017,Nevada,Boulder City,Humidity,Breeze,23.77
2017,Nevada,Boulder City,Temperature,Storm,19.57
2017,Nevada,Boulder City,Wind,High,18.36
2015,Michigan,Detroit,Humidity,High,24.97
2015,Michigan,Detroit,Temperature,Medium,21.41
2015,Michigan,Detroit,Wind,21-30,22.29
2015,Michigan,Detroit,Humidity,11-20,27.81
2015,Michigan,Detroit,Temperature,0-10,24.92
2015,Michigan,Detroit,Wind,Calm,25.86
2015,Michigan,Detroit,Humidity,Breeze,25.41
2015,Michigan,Detroit,Temperature,Storm,5.4
2015,Michigan,Detroit,Wind,High,6.32
2019,Nevada,Flint,Humidity,High,8.43
2019,Nevada,Flint,Temperature,Medium,10.85
2019,Nevada,Flint,Wind,21-30,10.66
2019,Nevada,Flint,Humidity,11-20,11.98
2019,Nevada,Flint,Temperature,0-10,11.1
2019,Nevada,Flint,Wind,Calm,13.12
2019,Nevada,Flint,Humidity,Breeze,13.08
2019,Nevada,Flint,Temperature,Storm,15.65
2019,Nevada,Flint,Wind,High,15.35
2017,Michigan,Port Huron,Humidity,High,16.16
2017,Michigan,Port Huron,Temperature,Medium,16.7
2017,Michigan,Port Huron,Wind,21-30,4.3
2017,Michigan,Port Huron,Humidity,11-20,17.95
2017,Michigan,Port Huron,Temperature,0-10,17.26
2017,Michigan,Port Huron,Wind,Calm,18.37
2017,Michigan,Port Huron,Humidity,Breeze,19.23
2017,Michigan,Port Huron,Temperature,Storm,20.66
2017,Michigan,Port Huron,Wind,High,22.68
